# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	0	4	256	256	241	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-02
0	0.0000000000000000e+00	0	4	256	256	242	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e-02
0	0.0000000000000000e+00	0	4	256	256	243	0.0000000000000000e+00	0.0000000000000000e+00	-5.0781250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.0781250000000000e-02
0	0.0000000000000000e+00	0	4	256	256	244	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-02
0	0.0000000000000000e+00	0	4	256	256	245	0.0000000000000000e+00	0.0000000000000000e+00	-4.2968750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.2968750000000000e-02
0	0.0000000000000000e+00	0	4	256	256	246	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-02
0	0.0000000000000000e+00	0	4	256	256	247	0.0000000000000000e+00	0.0000000000000000e+00	-3.5156250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.5156250000000000e-02
0	0.0000000000000000e+00	0	4	256	256	248	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02
0	0.0000000000000000e+00	0	4	256	256	249	0.0000000000000000e+00	0.0000000000000000e+00	-2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.7343750000000000e-02
0	0.0000000000000000e+00	0	4	256	256	250	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-02
0	0.0000000000000000e+00	0	4	256	256	251	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-02
0	0.0000000000000000e+00	0	4	256	256	252	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02
0	0.0000000000000000e+00	0	4	256	256	253	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02
0	0.0000000000000000e+00	0	4	256	256	254	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03
0	0.0000000000000000e+00	0	4	256	256	255	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03
0	0.0000000000000000e+00	0	4	256	256	256	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	256	257	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03
0	0.0000000000000000e+00	0	4	256	256	258	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03
0	0.0000000000000000e+00	0	4	256	256	259	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02
0	0.0000000000000000e+00	0	4	256	256	260	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02
0	0.0000000000000000e+00	0	4	256	256	261	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-02
0	0.0000000000000000e+00	0	4	256	256	262	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-02
0	0.0000000000000000e+00	0	4	256	256	263	0.0000000000000000e+00	0.0000000000000000e+00	2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.7343750000000000e-02
0	0.0000000000000000e+00	0	4	256	256	264	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02
0	0.0000000000000000e+00	0	4	256	256	265	0.0000000000000000e+00	0.0000000000000000e+00	3.5156250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5156250000000000e-02
0	0.0000000000000000e+00	0	4	256	256	266	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-02
0	0.0000000000000000e+00	0	4	256	256	267	0.0000000000000000e+00	0.0000000000000000e+00	4.2968750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.2968750000000000e-02
0	0.0000000000000000e+00	0	4	256	256	268	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-02
0	0.0000000000000000e+00	0	4	256	256	269	0.0000000000000000e+00	0.0000000000000000e+00	5.0781250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.0781250000000000e-02
0	0.0000000000000000e+00	0	4	256	256	270	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e-02
0	0.0000000000000000e+00	0	4	256	256	271	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-02
0	0.0000000000000000e+00	0	4	256	256	272	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02
0	0.0000000000000000e+00	0	4	256	256	273	0.0000000000000000e+00	0.0000000000000000e+00	6.6406250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.6406250000000000e-02
0	0.0000000000000000e+00	0	5	512	512	495	0.0000000000000000e+00	0.0000000000000000e+00	-3.3203125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.3203125000000000e-02
0	0.0000000000000000e+00	0	5	512	512	496	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02
0	0.0000000000000000e+00	0	5	512	512	497	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-02
0	0.0000000000000000e+00	0	5	512	512	498	0.0000000000000000e+00	0.0000000000000000e+00	-2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.7343750000000000e-02
0	0.0000000000000000e+00	0	5	512	512	499	0.0000000000000000e+00	0.0000000000000000e+00	-2.5390625000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.5390625000000000e-02
0	0.0000000000000000e+00	0	5	512	512	500	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-02
0	0.0000000000000000e+00	0	5	512	512	501	0.0000000000000000e+00	0.0000000000000000e+00	-2.1484375000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1484375000000000e-02
0	0.0000000000000000e+00	0	5	512	512	502	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-02
0	0.0000000000000000e+00	0	5	512	512	503	0.0000000000000000e+00	0.0000000000000000e+00	-1.7578125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7578125000000000e-02
0	0.0000000000000000e+00	0	5	512	512	504	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02
0	0.0000000000000000e+00	0	5	512	512	505	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671875000000000e-02
0	0.0000000000000000e+00	0	5	512	512	506	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02
0	0.0000000000000000e+00	0	5	512	512	507	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-03
0	0.0000000000000000e+00	0	5	512	512	508	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03
0	0.0000000000000000e+00	0	5	512	512	509	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03
0	0.0000000000000000e+00	0	5	512	512	510	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03
0	0.0000000000000000e+00	0	5	512	512	511	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03
0	0.0000000000000000e+00	0	5	512	512	512	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	512	513	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03
0	0.0000000000000000e+00	0	5	512	512	514	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03
0	0.0000000000000000e+00	0	5	512	512	515	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03
0	0.0000000000000000e+00	0	5	512	512	516	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03
0	0.0000000000000000e+00	0	5	512	512	517	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-03
0	0.0000000000000000e+00	0	5	512	512	518	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02
0	0.0000000000000000e+00	0	5	512	512	519	0.0000000000000000e+00	0.0000000000000000e+00	1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3671875000000000e-02
0	0.0000000000000000e+00	0	5	512	512	520	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02
0	0.0000000000000000e+00	0	5	512	512	521	0.0000000000000000e+00	0.0000000000000000e+00	1.7578125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7578125000000000e-02
0	0.0000000000000000e+00	0	5	512	512	522	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-02
0	0.0000000000000000e+00	0	5	512	512	523	0.0000000000000000e+00	0.0000000000000000e+00	2.1484375000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1484375000000000e-02
0	0.0000000000000000e+00	0	5	512	512	524	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-02
0	0.0000000000000000e+00	0	5	512	512	525	0.0000000000000000e+00	0.0000000000000000e+00	2.5390625000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.5390625000000000e-02
0	0.0000000000000000e+00	0	5	512	512	526	0.0000000000000000e+00	0.0000000000000000e+00	2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.7343750000000000e-02
0	0.0000000000000000e+00	0	5	512	512	527	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-02
0	0.0000000000000000e+00	0	5	512	512	528	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02
0	0.0000000000000000e+00	0	5	512	512	529	0.0000000000000000e+00	0.0000000000000000e+00	3.3203125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3203125000000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1007	0.0000000000000000e+00	0.0000000000000000e+00	-1.6601562500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.6601562500000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1008	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1009	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1010	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671875000000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1011	0.0000000000000000e+00	0.0000000000000000e+00	-1.2695312500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2695312500000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1012	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1013	0.0000000000000000e+00	0.0000000000000000e+00	-1.0742187500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.0742187500000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1014	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1015	0.0000000000000000e+00	0.0000000000000000e+00	-8.7890625000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-8.7890625000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1016	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1017	0.0000000000000000e+00	0.0000000000000000e+00	-6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-6.8359375000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1018	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1019	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1020	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1021	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1022	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1023	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04
0	0.0000000000000000e+00	0	6	1024	1024	1024	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1024	1025	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04
0	0.0000000000000000e+00	0	6	1024	1024	1026	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1027	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1028	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1029	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1030	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1031	0.0000000000000000e+00	0.0000000000000000e+00	6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.8359375000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1032	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1033	0.0000000000000000e+00	0.0000000000000000e+00	8.7890625000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	8.7890625000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1034	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-03
0	0.0000000000000000e+00	0	6	1024	1024	1035	0.0000000000000000e+00	0.0000000000000000e+00	1.0742187500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0742187500000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1036	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1037	0.0000000000000000e+00	0.0000000000000000e+00	1.2695312500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2695312500000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1038	0.0000000000000000e+00	0.0000000000000000e+00	1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3671875000000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1039	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1040	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02
0	0.0000000000000000e+00	0	6	1024	1024	1041	0.0000000000000000e+00	0.0000000000000000e+00	1.6601562500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6601562500000000e-02
0	0.0000000000000000e+00	0	7	2048	2048	2031	0.0000000000000000e+00	0.0000000000000000e+00	-8.3007812500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-8.3007812500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2032	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2033	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2034	0.0000000000000000e+00	0.0000000000000000e+00	-6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-6.8359375000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2035	0.0000000000000000e+00	0.0000000000000000e+00	-6.3476562500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-6.3476562500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2036	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2037	0.0000000000000000e+00	0.0000000000000000e+00	-5.3710937500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.3710937500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2038	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2039	0.0000000000000000e+00	0.0000000000000000e+00	-4.3945312500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.3945312500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2040	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2041	0.0000000000000000e+00	0.0000000000000000e+00	-3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.4179687500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2042	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2043	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2044	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2045	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2046	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04
0	0.0000000000000000e+00	0	7	2048	2048	2047	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04
0	0.0000000000000000e+00	0	7	2048	2048	2048	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2048	2049	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04
0	0.0000000000000000e+00	0	7	2048	2048	2050	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04
0	0.0000000000000000e+00	0	7	2048	2048	2051	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2052	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2053	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2054	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2055	0.0000000000000000e+00	0.0000000000000000e+00	3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.4179687500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2056	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2057	0.0000000000000000e+00	0.0000000000000000e+00	4.3945312500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.3945312500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2058	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2059	0.0000000000000000e+00	0.0000000000000000e+00	5.3710937500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.3710937500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2060	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2061	0.0000000000000000e+00	0.0000000000000000e+00	6.3476562500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.3476562500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2062	0.0000000000000000e+00	0.0000000000000000e+00	6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.8359375000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2063	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2064	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03
0	0.0000000000000000e+00	0	7	2048	2048	2065	0.0000000000000000e+00	0.0000000000000000e+00	8.3007812500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	8.3007812500000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4079	0.0000000000000000e+00	0.0000000000000000e+00	-4.1503906250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.1503906250000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4080	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03
0	0.0000000000000000e+00	0	8	4096	4096	4081	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-03
