# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
10	5.9604644775390625e-07	0	5	512	516	512	9.7656250000000000e-04	8.7890625000000000e-03	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	517	512	9.7656250000000000e-04	1.0742187500000000e-02	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	518	512	9.7656250000000000e-04	1.2695312500000000e-02	9.7656250000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	519	512	9.7656250000000000e-04	1.4648437500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	520	512	9.7656250000000000e-04	1.6601562500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	521	512	9.7656250000000000e-04	1.8554687500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	522	512	9.7656250000000000e-04	2.0507812500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	523	512	9.7656250000000000e-04	2.2460937500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	524	512	9.7656250000000000e-04	2.4414062500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	525	512	9.7656250000000000e-04	2.6367187500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	526	512	9.7656250000000000e-04	2.8320312500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	527	512	9.7656250000000000e-04	3.0273437500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	528	512	9.7656250000000000e-04	3.2226562500000000e-02	9.7656250000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1007	1024	4.8828125000000000e-04	-1.6113281250000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1008	1024	4.8828125000000000e-04	-1.5136718750000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1009	1024	4.8828125000000000e-04	-1.4160156250000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1010	1024	4.8828125000000000e-04	-1.3183593750000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1011	1024	4.8828125000000000e-04	-1.2207031250000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1012	1024	4.8828125000000000e-04	-1.1230468750000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1013	1024	4.8828125000000000e-04	-1.0253906250000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1014	1024	4.8828125000000000e-04	-9.2773437500000000e-03	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1015	1024	4.8828125000000000e-04	-8.3007812500000000e-03	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1016	1024	4.8828125000000000e-04	-7.3242187500000000e-03	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1017	1024	4.8828125000000000e-04	-6.3476562500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1018	1024	4.8828125000000000e-04	-5.3710937500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1019	1024	4.8828125000000000e-04	-4.3945312500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1020	1024	4.8828125000000000e-04	-3.4179687500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1021	1024	4.8828125000000000e-04	-2.4414062500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1022	1024	4.8828125000000000e-04	-1.4648437500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1023	1024	4.8828125000000000e-04	-4.8828125000000000e-04	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1024	1024	4.8828125000000000e-04	4.8828125000000000e-04	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1025	1024	4.8828125000000000e-04	1.4648437500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1026	1024	4.8828125000000000e-04	2.4414062500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1027	1024	4.8828125000000000e-04	3.4179687500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1028	1024	4.8828125000000000e-04	4.3945312500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1029	1024	4.8828125000000000e-04	5.3710937500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1030	1024	4.8828125000000000e-04	6.3476562500000000e-03	4.8828125000000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1031	1024	4.8828125000000000e-04	7.3242187500000000e-03	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1032	1024	4.8828125000000000e-04	8.3007812500000000e-03	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1033	1024	4.8828125000000000e-04	9.2773437500000000e-03	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1034	1024	4.8828125000000000e-04	1.0253906250000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1035	1024	4.8828125000000000e-04	1.1230468750000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1036	1024	4.8828125000000000e-04	1.2207031250000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1037	1024	4.8828125000000000e-04	1.3183593750000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1038	1024	4.8828125000000000e-04	1.4160156250000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1039	1024	4.8828125000000000e-04	1.5136718750000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1040	1024	4.8828125000000000e-04	1.6113281250000000e-02	4.8828125000000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2031	2048	2.4414062500000000e-04	-8.0566406250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2032	2048	2.4414062500000000e-04	-7.5683593750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2033	2048	2.4414062500000000e-04	-7.0800781250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2034	2048	2.4414062500000000e-04	-6.5917968750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2035	2048	2.4414062500000000e-04	-6.1035156250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2036	2048	2.4414062500000000e-04	-5.6152343750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2037	2048	2.4414062500000000e-04	-5.1269531250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2038	2048	2.4414062500000000e-04	-4.6386718750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2039	2048	2.4414062500000000e-04	-4.1503906250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2040	2048	2.4414062500000000e-04	-3.6621093750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2041	2048	2.4414062500000000e-04	-3.1738281250000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2042	2048	2.4414062500000000e-04	-2.6855468750000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2043	2048	2.4414062500000000e-04	-2.1972656250000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2044	2048	2.4414062500000000e-04	-1.7089843750000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2045	2048	2.4414062500000000e-04	-1.2207031250000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2046	2048	2.4414062500000000e-04	-7.3242187500000000e-04	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2047	2048	2.4414062500000000e-04	-2.4414062500000000e-04	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2048	2048	2.4414062500000000e-04	2.4414062500000000e-04	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2049	2048	2.4414062500000000e-04	7.3242187500000000e-04	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2050	2048	2.4414062500000000e-04	1.2207031250000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2051	2048	2.4414062500000000e-04	1.7089843750000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2052	2048	2.4414062500000000e-04	2.1972656250000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2053	2048	2.4414062500000000e-04	2.6855468750000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2054	2048	2.4414062500000000e-04	3.1738281250000000e-03	2.4414062500000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2055	2048	2.4414062500000000e-04	3.6621093750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2056	2048	2.4414062500000000e-04	4.1503906250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2057	2048	2.4414062500000000e-04	4.6386718750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2058	2048	2.4414062500000000e-04	5.1269531250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2059	2048	2.4414062500000000e-04	5.6152343750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2060	2048	2.4414062500000000e-04	6.1035156250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2061	2048	2.4414062500000000e-04	6.5917968750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2062	2048	2.4414062500000000e-04	7.0800781250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2063	2048	2.4414062500000000e-04	7.5683593750000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2064	2048	2.4414062500000000e-04	8.0566406250000000e-03	2.4414062500000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4079	4096	1.2207031250000000e-04	-4.0283203125000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4080	4096	1.2207031250000000e-04	-3.7841796875000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4081	4096	1.2207031250000000e-04	-3.5400390625000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4082	4096	1.2207031250000000e-04	-3.2958984375000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4083	4096	1.2207031250000000e-04	-3.0517578125000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4084	4096	1.2207031250000000e-04	-2.8076171875000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4085	4096	1.2207031250000000e-04	-2.5634765625000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4086	4096	1.2207031250000000e-04	-2.3193359375000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4087	4096	1.2207031250000000e-04	-2.0751953125000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4088	4096	1.2207031250000000e-04	-1.8310546875000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4089	4096	1.2207031250000000e-04	-1.5869140625000000e-03	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4090	4096	1.2207031250000000e-04	-1.3427734375000000e-03	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4091	4096	1.2207031250000000e-04	-1.0986328125000000e-03	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4092	4096	1.2207031250000000e-04	-8.5449218750000000e-04	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4093	4096	1.2207031250000000e-04	-6.1035156250000000e-04	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4094	4096	1.2207031250000000e-04	-3.6621093750000000e-04	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4095	4096	1.2207031250000000e-04	-1.2207031250000000e-04	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4096	4096	1.2207031250000000e-04	1.2207031250000000e-04	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4097	4096	1.2207031250000000e-04	3.6621093750000000e-04	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4098	4096	1.2207031250000000e-04	6.1035156250000000e-04	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4099	4096	1.2207031250000000e-04	8.5449218750000000e-04	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4100	4096	1.2207031250000000e-04	1.0986328125000000e-03	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4101	4096	1.2207031250000000e-04	1.3427734375000000e-03	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4102	4096	1.2207031250000000e-04	1.5869140625000000e-03	1.2207031250000000e-04	1.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4103	4096	1.2207031250000000e-04	1.8310546875000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4104	4096	1.2207031250000000e-04	2.0751953125000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4105	4096	1.2207031250000000e-04	2.3193359375000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4106	4096	1.2207031250000000e-04	2.5634765625000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4107	4096	1.2207031250000000e-04	2.8076171875000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4108	4096	1.2207031250000000e-04	3.0517578125000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4109	4096	1.2207031250000000e-04	3.2958984375000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4110	4096	1.2207031250000000e-04	3.5400390625000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4111	4096	1.2207031250000000e-04	3.7841796875000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4096	4112	4096	1.2207031250000000e-04	4.0283203125000000e-03	1.2207031250000000e-04	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8175	8192	6.1035156250000000e-05	-2.0141601562500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8176	8192	6.1035156250000000e-05	-1.8920898437500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8177	8192	6.1035156250000000e-05	-1.7700195312500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8178	8192	6.1035156250000000e-05	-1.6479492187500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8179	8192	6.1035156250000000e-05	-1.5258789062500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8180	8192	6.1035156250000000e-05	-1.4038085937500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8181	8192	6.1035156250000000e-05	-1.2817382812500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8182	8192	6.1035156250000000e-05	-1.1596679687500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8183	8192	6.1035156250000000e-05	-1.0375976562500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8184	8192	6.1035156250000000e-05	-9.1552734375000000e-04	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8185	8192	6.1035156250000000e-05	-7.9345703125000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8186	8192	6.1035156250000000e-05	-6.7138671875000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8187	8192	6.1035156250000000e-05	-5.4931640625000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8188	8192	6.1035156250000000e-05	-4.2724609375000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8189	8192	6.1035156250000000e-05	-3.0517578125000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8190	8192	6.1035156250000000e-05	-1.8310546875000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8191	8192	6.1035156250000000e-05	-6.1035156250000000e-05	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8192	8192	6.1035156250000000e-05	6.1035156250000000e-05	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8193	8192	6.1035156250000000e-05	1.8310546875000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8194	8192	6.1035156250000000e-05	3.0517578125000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8195	8192	6.1035156250000000e-05	4.2724609375000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8196	8192	6.1035156250000000e-05	5.4931640625000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8197	8192	6.1035156250000000e-05	6.7138671875000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8198	8192	6.1035156250000000e-05	7.9345703125000000e-04	6.1035156250000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8199	8192	6.1035156250000000e-05	9.1552734375000000e-04	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8200	8192	6.1035156250000000e-05	1.0375976562500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8201	8192	6.1035156250000000e-05	1.1596679687500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8202	8192	6.1035156250000000e-05	1.2817382812500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8203	8192	6.1035156250000000e-05	1.4038085937500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8204	8192	6.1035156250000000e-05	1.5258789062500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8205	8192	6.1035156250000000e-05	1.6479492187500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8206	8192	6.1035156250000000e-05	1.7700195312500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8207	8192	6.1035156250000000e-05	1.8920898437500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	9	8192	8208	8192	6.1035156250000000e-05	2.0141601562500000e-03	6.1035156250000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16367	16384	3.0517578125000000e-05	-1.0070800781250000e-03	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16368	16384	3.0517578125000000e-05	-9.4604492187500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16369	16384	3.0517578125000000e-05	-8.8500976562500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16370	16384	3.0517578125000000e-05	-8.2397460937500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16371	16384	3.0517578125000000e-05	-7.6293945312500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16372	16384	3.0517578125000000e-05	-7.0190429687500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16373	16384	3.0517578125000000e-05	-6.4086914062500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16374	16384	3.0517578125000000e-05	-5.7983398437500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16375	16384	3.0517578125000000e-05	-5.1879882812500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16376	16384	3.0517578125000000e-05	-4.5776367187500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16377	16384	3.0517578125000000e-05	-3.9672851562500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16378	16384	3.0517578125000000e-05	-3.3569335937500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16379	16384	3.0517578125000000e-05	-2.7465820312500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16380	16384	3.0517578125000000e-05	-2.1362304687500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16381	16384	3.0517578125000000e-05	-1.5258789062500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16382	16384	3.0517578125000000e-05	-9.1552734375000000e-05	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16383	16384	3.0517578125000000e-05	-3.0517578125000000e-05	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16384	16384	3.0517578125000000e-05	3.0517578125000000e-05	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16385	16384	3.0517578125000000e-05	9.1552734375000000e-05	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16386	16384	3.0517578125000000e-05	1.5258789062500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16387	16384	3.0517578125000000e-05	2.1362304687500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16388	16384	3.0517578125000000e-05	2.7465820312500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16389	16384	3.0517578125000000e-05	3.3569335937500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16390	16384	3.0517578125000000e-05	3.9672851562500000e-04	3.0517578125000000e-05	1.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16391	16384	3.0517578125000000e-05	4.5776367187500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16392	16384	3.0517578125000000e-05	5.1879882812500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16393	16384	3.0517578125000000e-05	5.7983398437500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16394	16384	3.0517578125000000e-05	6.4086914062500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16395	16384	3.0517578125000000e-05	7.0190429687500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16396	16384	3.0517578125000000e-05	7.6293945312500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16397	16384	3.0517578125000000e-05	8.2397460937500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16398	16384	3.0517578125000000e-05	8.8500976562500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16399	16384	3.0517578125000000e-05	9.4604492187500000e-04	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	10	16384	16400	16384	3.0517578125000000e-05	1.0070800781250000e-03	3.0517578125000000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32751	32768	1.5258789062500000e-05	-5.0354003906250000e-04	1.5258789062500000e-05	0.0000000000000000e+00
10	5.9604644775390625e-07	0	11	32768	32752	32768	1.5258789062500000e-05	-4.7302246093750000e-04	1.5258789062500000e-05	0.0000000000000000e+00
