# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
10	5.9604644775390625e-07	0	4	256	256	245	1.9531250000000000e-03	1.9531250000000000e-03	-4.1015625000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	-4.1015625000000000e-02
10	5.9604644775390625e-07	0	4	256	256	246	1.9531250000000000e-03	1.9531250000000000e-03	-3.7109375000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	-3.7109375000000000e-02
10	5.9604644775390625e-07	0	4	256	256	247	1.9531250000000000e-03	1.9531250000000000e-03	-3.3203125000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	-3.3203125000000000e-02
10	5.9604644775390625e-07	0	4	256	256	248	1.9531250000000000e-03	1.9531250000000000e-03	-2.9296875000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	-2.9296875000000000e-02
10	5.9604644775390625e-07	0	4	256	256	249	1.9531250000000000e-03	1.9531250000000000e-03	-2.5390625000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	-2.5390625000000000e-02
10	5.9604644775390625e-07	0	4	256	256	250	1.9531250000000000e-03	1.9531250000000000e-03	-2.1484375000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	-2.1484375000000000e-02
10	5.9604644775390625e-07	0	4	256	256	251	1.9531250000000000e-03	1.9531250000000000e-03	-1.7578125000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	-1.7578125000000000e-02
10	5.9604644775390625e-07	0	4	256	256	252	1.9531250000000000e-03	1.9531250000000000e-03	-1.3671875000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	-1.3671875000000000e-02
10	5.9604644775390625e-07	0	4	256	256	253	1.9531250000000000e-03	1.9531250000000000e-03	-9.7656250000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03	-9.7656250000000000e-03
10	5.9604644775390625e-07	0	4	256	256	254	1.9531250000000000e-03	1.9531250000000000e-03	-5.8593750000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03	-5.8593750000000000e-03
10	5.9604644775390625e-07	0	4	256	256	255	1.9531250000000000e-03	1.9531250000000000e-03	-1.9531250000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03	-1.9531250000000000e-03
10	5.9604644775390625e-07	0	4	256	256	256	1.9531250000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03
10	5.9604644775390625e-07	0	4	256	256	257	1.9531250000000000e-03	1.9531250000000000e-03	5.8593750000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03	5.8593750000000000e-03
10	5.9604644775390625e-07	0	4	256	256	258	1.9531250000000000e-03	1.9531250000000000e-03	9.7656250000000000e-03	1.9531250000000000e-03	1.9531250000000000e-03	9.7656250000000000e-03
10	5.9604644775390625e-07	0	4	256	256	259	1.9531250000000000e-03	1.9531250000000000e-03	1.3671875000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	1.3671875000000000e-02
10	5.9604644775390625e-07	0	4	256	256	260	1.9531250000000000e-03	1.9531250000000000e-03	1.7578125000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	1.7578125000000000e-02
10	5.9604644775390625e-07	0	4	256	256	261	1.9531250000000000e-03	1.9531250000000000e-03	2.1484375000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	2.1484375000000000e-02
10	5.9604644775390625e-07	0	4	256	256	262	1.9531250000000000e-03	1.9531250000000000e-03	2.5390625000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	2.5390625000000000e-02
10	5.9604644775390625e-07	0	4	256	256	263	1.9531250000000000e-03	1.9531250000000000e-03	2.9296875000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	2.9296875000000000e-02
10	5.9604644775390625e-07	0	4	256	256	264	1.9531250000000000e-03	1.9531250000000000e-03	3.3203125000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	3.3203125000000000e-02
10	5.9604644775390625e-07	0	4	256	256	265	1.9531250000000000e-03	1.9531250000000000e-03	3.7109375000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	3.7109375000000000e-02
10	5.9604644775390625e-07	0	4	256	256	266	1.9531250000000000e-03	1.9531250000000000e-03	4.1015625000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	4.1015625000000000e-02
10	5.9604644775390625e-07	0	4	256	256	267	1.9531250000000000e-03	1.9531250000000000e-03	4.4921875000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	4.4921875000000000e-02
10	5.9604644775390625e-07	0	4	256	256	268	1.9531250000000000e-03	1.9531250000000000e-03	4.8828125000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	4.8828125000000000e-02
10	5.9604644775390625e-07	0	4	256	256	269	1.9531250000000000e-03	1.9531250000000000e-03	5.2734375000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	5.2734375000000000e-02
10	5.9604644775390625e-07	0	4	256	256	270	1.9531250000000000e-03	1.9531250000000000e-03	5.6640625000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	5.6640625000000000e-02
10	5.9604644775390625e-07	0	4	256	256	271	1.9531250000000000e-03	1.9531250000000000e-03	6.0546875000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	6.0546875000000000e-02
10	5.9604644775390625e-07	0	4	256	256	272	1.9531250000000000e-03	1.9531250000000000e-03	6.4453125000000000e-02	1.9531250000000000e-03	1.9531250000000000e-03	6.4453125000000000e-02
10	5.9604644775390625e-07	0	5	512	512	495	9.7656250000000000e-04	9.7656250000000000e-04	-3.2226562500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-3.2226562500000000e-02
10	5.9604644775390625e-07	0	5	512	512	496	9.7656250000000000e-04	9.7656250000000000e-04	-3.0273437500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-3.0273437500000000e-02
10	5.9604644775390625e-07	0	5	512	512	497	9.7656250000000000e-04	9.7656250000000000e-04	-2.8320312500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-2.8320312500000000e-02
10	5.9604644775390625e-07	0	5	512	512	498	9.7656250000000000e-04	9.7656250000000000e-04	-2.6367187500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-2.6367187500000000e-02
10	5.9604644775390625e-07	0	5	512	512	499	9.7656250000000000e-04	9.7656250000000000e-04	-2.4414062500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-2.4414062500000000e-02
10	5.9604644775390625e-07	0	5	512	512	500	9.7656250000000000e-04	9.7656250000000000e-04	-2.2460937500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-2.2460937500000000e-02
10	5.9604644775390625e-07	0	5	512	512	501	9.7656250000000000e-04	9.7656250000000000e-04	-2.0507812500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-2.0507812500000000e-02
10	5.9604644775390625e-07	0	5	512	512	502	9.7656250000000000e-04	9.7656250000000000e-04	-1.8554687500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-1.8554687500000000e-02
10	5.9604644775390625e-07	0	5	512	512	503	9.7656250000000000e-04	9.7656250000000000e-04	-1.6601562500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-1.6601562500000000e-02
10	5.9604644775390625e-07	0	5	512	512	504	9.7656250000000000e-04	9.7656250000000000e-04	-1.4648437500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-1.4648437500000000e-02
10	5.9604644775390625e-07	0	5	512	512	505	9.7656250000000000e-04	9.7656250000000000e-04	-1.2695312500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-1.2695312500000000e-02
10	5.9604644775390625e-07	0	5	512	512	506	9.7656250000000000e-04	9.7656250000000000e-04	-1.0742187500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	-1.0742187500000000e-02
10	5.9604644775390625e-07	0	5	512	512	507	9.7656250000000000e-04	9.7656250000000000e-04	-8.7890625000000000e-03	9.7656250000000000e-04	9.7656250000000000e-04	-8.7890625000000000e-03
10	5.9604644775390625e-07	0	5	512	512	508	9.7656250000000000e-04	9.7656250000000000e-04	-6.8359375000000000e-03	9.7656250000000000e-04	9.7656250000000000e-04	-6.8359375000000000e-03
10	5.9604644775390625e-07	0	5	512	512	509	9.7656250000000000e-04	9.7656250000000000e-04	-4.8828125000000000e-03	9.7656250000000000e-04	9.7656250000000000e-04	-4.8828125000000000e-03
10	5.9604644775390625e-07	0	5	512	512	510	9.7656250000000000e-04	9.7656250000000000e-04	-2.9296875000000000e-03	9.7656250000000000e-04	9.7656250000000000e-04	-2.9296875000000000e-03
10	5.9604644775390625e-07	0	5	512	512	511	9.7656250000000000e-04	9.7656250000000000e-04	-9.7656250000000000e-04	9.7656250000000000e-04	9.7656250000000000e-04	-9.7656250000000000e-04
10	5.9604644775390625e-07	0	5	512	512	512	9.7656250000000000e-04	9.7656250000000000e-04	9.7656250000000000e-04	9.7656250000000000e-04	9.7656250000000000e-04	9.7656250000000000e-04
10	5.9604644775390625e-07	0	5	512	512	513	9.7656250000000000e-04	9.7656250000000000e-04	2.9296875000000000e-03	9.7656250000000000e-04	9.7656250000000000e-04	2.9296875000000000e-03
10	5.9604644775390625e-07	0	5	512	512	514	9.7656250000000000e-04	9.7656250000000000e-04	4.8828125000000000e-03	9.7656250000000000e-04	9.7656250000000000e-04	4.8828125000000000e-03
10	5.9604644775390625e-07	0	5	512	512	515	9.7656250000000000e-04	9.7656250000000000e-04	6.8359375000000000e-03	9.7656250000000000e-04	9.7656250000000000e-04	6.8359375000000000e-03
10	5.9604644775390625e-07	0	5	512	512	516	9.7656250000000000e-04	9.7656250000000000e-04	8.7890625000000000e-03	9.7656250000000000e-04	9.7656250000000000e-04	8.7890625000000000e-03
10	5.9604644775390625e-07	0	5	512	512	517	9.7656250000000000e-04	9.7656250000000000e-04	1.0742187500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	1.0742187500000000e-02
10	5.9604644775390625e-07	0	5	512	512	518	9.7656250000000000e-04	9.7656250000000000e-04	1.2695312500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	1.2695312500000000e-02
10	5.9604644775390625e-07	0	5	512	512	519	9.7656250000000000e-04	9.7656250000000000e-04	1.4648437500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	1.4648437500000000e-02
10	5.9604644775390625e-07	0	5	512	512	520	9.7656250000000000e-04	9.7656250000000000e-04	1.6601562500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	1.6601562500000000e-02
10	5.9604644775390625e-07	0	5	512	512	521	9.7656250000000000e-04	9.7656250000000000e-04	1.8554687500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	1.8554687500000000e-02
10	5.9604644775390625e-07	0	5	512	512	522	9.7656250000000000e-04	9.7656250000000000e-04	2.0507812500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	2.0507812500000000e-02
10	5.9604644775390625e-07	0	5	512	512	523	9.7656250000000000e-04	9.7656250000000000e-04	2.2460937500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	2.2460937500000000e-02
10	5.9604644775390625e-07	0	5	512	512	524	9.7656250000000000e-04	9.7656250000000000e-04	2.4414062500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	2.4414062500000000e-02
10	5.9604644775390625e-07	0	5	512	512	525	9.7656250000000000e-04	9.7656250000000000e-04	2.6367187500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	2.6367187500000000e-02
10	5.9604644775390625e-07	0	5	512	512	526	9.7656250000000000e-04	9.7656250000000000e-04	2.8320312500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	2.8320312500000000e-02
10	5.9604644775390625e-07	0	5	512	512	527	9.7656250000000000e-04	9.7656250000000000e-04	3.0273437500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	3.0273437500000000e-02
10	5.9604644775390625e-07	0	5	512	512	528	9.7656250000000000e-04	9.7656250000000000e-04	3.2226562500000000e-02	9.7656250000000000e-04	9.7656250000000000e-04	3.2226562500000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1007	4.8828125000000000e-04	4.8828125000000000e-04	-1.6113281250000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	-1.6113281250000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1008	4.8828125000000000e-04	4.8828125000000000e-04	-1.5136718750000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	-1.5136718750000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1009	4.8828125000000000e-04	4.8828125000000000e-04	-1.4160156250000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	-1.4160156250000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1010	4.8828125000000000e-04	4.8828125000000000e-04	-1.3183593750000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	-1.3183593750000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1011	4.8828125000000000e-04	4.8828125000000000e-04	-1.2207031250000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	-1.2207031250000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1012	4.8828125000000000e-04	4.8828125000000000e-04	-1.1230468750000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	-1.1230468750000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1013	4.8828125000000000e-04	4.8828125000000000e-04	-1.0253906250000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	-1.0253906250000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1014	4.8828125000000000e-04	4.8828125000000000e-04	-9.2773437500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	-9.2773437500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1015	4.8828125000000000e-04	4.8828125000000000e-04	-8.3007812500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	-8.3007812500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1016	4.8828125000000000e-04	4.8828125000000000e-04	-7.3242187500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	-7.3242187500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1017	4.8828125000000000e-04	4.8828125000000000e-04	-6.3476562500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	-6.3476562500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1018	4.8828125000000000e-04	4.8828125000000000e-04	-5.3710937500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	-5.3710937500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1019	4.8828125000000000e-04	4.8828125000000000e-04	-4.3945312500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	-4.3945312500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1020	4.8828125000000000e-04	4.8828125000000000e-04	-3.4179687500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	-3.4179687500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1021	4.8828125000000000e-04	4.8828125000000000e-04	-2.4414062500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	-2.4414062500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1022	4.8828125000000000e-04	4.8828125000000000e-04	-1.4648437500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	-1.4648437500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1023	4.8828125000000000e-04	4.8828125000000000e-04	-4.8828125000000000e-04	4.8828125000000000e-04	4.8828125000000000e-04	-4.8828125000000000e-04
10	5.9604644775390625e-07	0	6	1024	1024	1024	4.8828125000000000e-04	4.8828125000000000e-04	4.8828125000000000e-04	4.8828125000000000e-04	4.8828125000000000e-04	4.8828125000000000e-04
10	5.9604644775390625e-07	0	6	1024	1024	1025	4.8828125000000000e-04	4.8828125000000000e-04	1.4648437500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	1.4648437500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1026	4.8828125000000000e-04	4.8828125000000000e-04	2.4414062500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	2.4414062500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1027	4.8828125000000000e-04	4.8828125000000000e-04	3.4179687500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	3.4179687500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1028	4.8828125000000000e-04	4.8828125000000000e-04	4.3945312500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	4.3945312500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1029	4.8828125000000000e-04	4.8828125000000000e-04	5.3710937500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	5.3710937500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1030	4.8828125000000000e-04	4.8828125000000000e-04	6.3476562500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	6.3476562500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1031	4.8828125000000000e-04	4.8828125000000000e-04	7.3242187500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	7.3242187500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1032	4.8828125000000000e-04	4.8828125000000000e-04	8.3007812500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	8.3007812500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1033	4.8828125000000000e-04	4.8828125000000000e-04	9.2773437500000000e-03	4.8828125000000000e-04	4.8828125000000000e-04	9.2773437500000000e-03
10	5.9604644775390625e-07	0	6	1024	1024	1034	4.8828125000000000e-04	4.8828125000000000e-04	1.0253906250000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	1.0253906250000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1035	4.8828125000000000e-04	4.8828125000000000e-04	1.1230468750000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	1.1230468750000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1036	4.8828125000000000e-04	4.8828125000000000e-04	1.2207031250000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	1.2207031250000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1037	4.8828125000000000e-04	4.8828125000000000e-04	1.3183593750000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	1.3183593750000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1038	4.8828125000000000e-04	4.8828125000000000e-04	1.4160156250000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	1.4160156250000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1039	4.8828125000000000e-04	4.8828125000000000e-04	1.5136718750000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	1.5136718750000000e-02
10	5.9604644775390625e-07	0	6	1024	1024	1040	4.8828125000000000e-04	4.8828125000000000e-04	1.6113281250000000e-02	4.8828125000000000e-04	4.8828125000000000e-04	1.6113281250000000e-02
10	5.9604644775390625e-07	0	7	2048	2048	2031	2.4414062500000000e-04	2.4414062500000000e-04	-8.0566406250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-8.0566406250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2032	2.4414062500000000e-04	2.4414062500000000e-04	-7.5683593750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-7.5683593750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2033	2.4414062500000000e-04	2.4414062500000000e-04	-7.0800781250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-7.0800781250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2034	2.4414062500000000e-04	2.4414062500000000e-04	-6.5917968750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-6.5917968750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2035	2.4414062500000000e-04	2.4414062500000000e-04	-6.1035156250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-6.1035156250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2036	2.4414062500000000e-04	2.4414062500000000e-04	-5.6152343750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-5.6152343750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2037	2.4414062500000000e-04	2.4414062500000000e-04	-5.1269531250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-5.1269531250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2038	2.4414062500000000e-04	2.4414062500000000e-04	-4.6386718750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-4.6386718750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2039	2.4414062500000000e-04	2.4414062500000000e-04	-4.1503906250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-4.1503906250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2040	2.4414062500000000e-04	2.4414062500000000e-04	-3.6621093750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-3.6621093750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2041	2.4414062500000000e-04	2.4414062500000000e-04	-3.1738281250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-3.1738281250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2042	2.4414062500000000e-04	2.4414062500000000e-04	-2.6855468750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-2.6855468750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2043	2.4414062500000000e-04	2.4414062500000000e-04	-2.1972656250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-2.1972656250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2044	2.4414062500000000e-04	2.4414062500000000e-04	-1.7089843750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-1.7089843750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2045	2.4414062500000000e-04	2.4414062500000000e-04	-1.2207031250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	-1.2207031250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2046	2.4414062500000000e-04	2.4414062500000000e-04	-7.3242187500000000e-04	2.4414062500000000e-04	2.4414062500000000e-04	-7.3242187500000000e-04
10	5.9604644775390625e-07	0	7	2048	2048	2047	2.4414062500000000e-04	2.4414062500000000e-04	-2.4414062500000000e-04	2.4414062500000000e-04	2.4414062500000000e-04	-2.4414062500000000e-04
10	5.9604644775390625e-07	0	7	2048	2048	2048	2.4414062500000000e-04	2.4414062500000000e-04	2.4414062500000000e-04	2.4414062500000000e-04	2.4414062500000000e-04	2.4414062500000000e-04
10	5.9604644775390625e-07	0	7	2048	2048	2049	2.4414062500000000e-04	2.4414062500000000e-04	7.3242187500000000e-04	2.4414062500000000e-04	2.4414062500000000e-04	7.3242187500000000e-04
10	5.9604644775390625e-07	0	7	2048	2048	2050	2.4414062500000000e-04	2.4414062500000000e-04	1.2207031250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	1.2207031250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2051	2.4414062500000000e-04	2.4414062500000000e-04	1.7089843750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	1.7089843750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2052	2.4414062500000000e-04	2.4414062500000000e-04	2.1972656250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	2.1972656250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2053	2.4414062500000000e-04	2.4414062500000000e-04	2.6855468750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	2.6855468750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2054	2.4414062500000000e-04	2.4414062500000000e-04	3.1738281250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	3.1738281250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2055	2.4414062500000000e-04	2.4414062500000000e-04	3.6621093750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	3.6621093750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2056	2.4414062500000000e-04	2.4414062500000000e-04	4.1503906250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	4.1503906250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2057	2.4414062500000000e-04	2.4414062500000000e-04	4.6386718750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	4.6386718750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2058	2.4414062500000000e-04	2.4414062500000000e-04	5.1269531250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	5.1269531250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2059	2.4414062500000000e-04	2.4414062500000000e-04	5.6152343750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	5.6152343750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2060	2.4414062500000000e-04	2.4414062500000000e-04	6.1035156250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	6.1035156250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2061	2.4414062500000000e-04	2.4414062500000000e-04	6.5917968750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	6.5917968750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2062	2.4414062500000000e-04	2.4414062500000000e-04	7.0800781250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	7.0800781250000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2063	2.4414062500000000e-04	2.4414062500000000e-04	7.5683593750000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	7.5683593750000000e-03
10	5.9604644775390625e-07	0	7	2048	2048	2064	2.4414062500000000e-04	2.4414062500000000e-04	8.0566406250000000e-03	2.4414062500000000e-04	2.4414062500000000e-04	8.0566406250000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4079	1.2207031250000000e-04	1.2207031250000000e-04	-4.0283203125000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-4.0283203125000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4080	1.2207031250000000e-04	1.2207031250000000e-04	-3.7841796875000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-3.7841796875000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4081	1.2207031250000000e-04	1.2207031250000000e-04	-3.5400390625000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-3.5400390625000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4082	1.2207031250000000e-04	1.2207031250000000e-04	-3.2958984375000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-3.2958984375000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4083	1.2207031250000000e-04	1.2207031250000000e-04	-3.0517578125000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-3.0517578125000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4084	1.2207031250000000e-04	1.2207031250000000e-04	-2.8076171875000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-2.8076171875000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4085	1.2207031250000000e-04	1.2207031250000000e-04	-2.5634765625000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-2.5634765625000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4086	1.2207031250000000e-04	1.2207031250000000e-04	-2.3193359375000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-2.3193359375000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4087	1.2207031250000000e-04	1.2207031250000000e-04	-2.0751953125000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-2.0751953125000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4088	1.2207031250000000e-04	1.2207031250000000e-04	-1.8310546875000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-1.8310546875000000e-03
10	5.9604644775390625e-07	0	8	4096	4096	4089	1.2207031250000000e-04	1.2207031250000000e-04	-1.5869140625000000e-03	1.2207031250000000e-04	1.2207031250000000e-04	-1.5869140625000000e-03
