# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
0	0.0000000000000000e+00	0	4	256	241	256	0.0000000000000000e+00	-5.8593750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	242	256	0.0000000000000000e+00	-5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	243	256	0.0000000000000000e+00	-5.0781250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.0781250000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	244	256	0.0000000000000000e+00	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	245	256	0.0000000000000000e+00	-4.2968750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.2968750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	246	256	0.0000000000000000e+00	-3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	247	256	0.0000000000000000e+00	-3.5156250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.5156250000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	248	256	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	249	256	0.0000000000000000e+00	-2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.7343750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	250	256	0.0000000000000000e+00	-2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	251	256	0.0000000000000000e+00	-1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	252	256	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	253	256	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	254	256	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	255	256	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	256	256	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	257	256	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	258	256	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	259	256	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	260	256	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	261	256	0.0000000000000000e+00	1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	262	256	0.0000000000000000e+00	2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	263	256	0.0000000000000000e+00	2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.7343750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	264	256	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	265	256	0.0000000000000000e+00	3.5156250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5156250000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	266	256	0.0000000000000000e+00	3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	267	256	0.0000000000000000e+00	4.2968750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.2968750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	268	256	0.0000000000000000e+00	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	269	256	0.0000000000000000e+00	5.0781250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.0781250000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	270	256	0.0000000000000000e+00	5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	271	256	0.0000000000000000e+00	5.8593750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	272	256	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	4	256	273	256	0.0000000000000000e+00	6.6406250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.6406250000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	495	512	0.0000000000000000e+00	-3.3203125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.3203125000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	496	512	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	497	512	0.0000000000000000e+00	-2.9296875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	498	512	0.0000000000000000e+00	-2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.7343750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	499	512	0.0000000000000000e+00	-2.5390625000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.5390625000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	500	512	0.0000000000000000e+00	-2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	501	512	0.0000000000000000e+00	-2.1484375000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1484375000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	502	512	0.0000000000000000e+00	-1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	503	512	0.0000000000000000e+00	-1.7578125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7578125000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	504	512	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	505	512	0.0000000000000000e+00	-1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671875000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	506	512	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	507	512	0.0000000000000000e+00	-9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	508	512	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	509	512	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	510	512	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	511	512	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	512	512	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	513	512	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	514	512	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	515	512	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	516	512	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	517	512	0.0000000000000000e+00	9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	518	512	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	519	512	0.0000000000000000e+00	1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3671875000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	520	512	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	521	512	0.0000000000000000e+00	1.7578125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7578125000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	522	512	0.0000000000000000e+00	1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	523	512	0.0000000000000000e+00	2.1484375000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1484375000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	524	512	0.0000000000000000e+00	2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	525	512	0.0000000000000000e+00	2.5390625000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.5390625000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	526	512	0.0000000000000000e+00	2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.7343750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	527	512	0.0000000000000000e+00	2.9296875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	528	512	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	5	512	529	512	0.0000000000000000e+00	3.3203125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3203125000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1007	1024	0.0000000000000000e+00	-1.6601562500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.6601562500000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1008	1024	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1009	1024	0.0000000000000000e+00	-1.4648437500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1010	1024	0.0000000000000000e+00	-1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671875000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1011	1024	0.0000000000000000e+00	-1.2695312500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2695312500000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1012	1024	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1013	1024	0.0000000000000000e+00	-1.0742187500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.0742187500000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1014	1024	0.0000000000000000e+00	-9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1015	1024	0.0000000000000000e+00	-8.7890625000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-8.7890625000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1016	1024	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1017	1024	0.0000000000000000e+00	-6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-6.8359375000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1018	1024	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1019	1024	0.0000000000000000e+00	-4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1020	1024	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1021	1024	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1022	1024	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1023	1024	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1024	1024	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1025	1024	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1026	1024	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1027	1024	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1028	1024	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1029	1024	0.0000000000000000e+00	4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1030	1024	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1031	1024	0.0000000000000000e+00	6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.8359375000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1032	1024	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1033	1024	0.0000000000000000e+00	8.7890625000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	8.7890625000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1034	1024	0.0000000000000000e+00	9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1035	1024	0.0000000000000000e+00	1.0742187500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0742187500000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1036	1024	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1037	1024	0.0000000000000000e+00	1.2695312500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2695312500000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1038	1024	0.0000000000000000e+00	1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3671875000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1039	1024	0.0000000000000000e+00	1.4648437500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1040	1024	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	6	1024	1041	1024	0.0000000000000000e+00	1.6601562500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6601562500000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2031	2048	0.0000000000000000e+00	-8.3007812500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-8.3007812500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2032	2048	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2033	2048	0.0000000000000000e+00	-7.3242187500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2034	2048	0.0000000000000000e+00	-6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-6.8359375000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2035	2048	0.0000000000000000e+00	-6.3476562500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-6.3476562500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2036	2048	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2037	2048	0.0000000000000000e+00	-5.3710937500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.3710937500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2038	2048	0.0000000000000000e+00	-4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2039	2048	0.0000000000000000e+00	-4.3945312500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.3945312500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2040	2048	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2041	2048	0.0000000000000000e+00	-3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.4179687500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2042	2048	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2043	2048	0.0000000000000000e+00	-2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2044	2048	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2045	2048	0.0000000000000000e+00	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2046	2048	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2047	2048	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2048	2048	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2049	2048	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2050	2048	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2051	2048	0.0000000000000000e+00	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2052	2048	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2053	2048	0.0000000000000000e+00	2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2054	2048	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2055	2048	0.0000000000000000e+00	3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.4179687500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2056	2048	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2057	2048	0.0000000000000000e+00	4.3945312500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.3945312500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2058	2048	0.0000000000000000e+00	4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2059	2048	0.0000000000000000e+00	5.3710937500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.3710937500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2060	2048	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2061	2048	0.0000000000000000e+00	6.3476562500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.3476562500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2062	2048	0.0000000000000000e+00	6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.8359375000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2063	2048	0.0000000000000000e+00	7.3242187500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2064	2048	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	7	2048	2065	2048	0.0000000000000000e+00	8.3007812500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	8.3007812500000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	8	4096	4079	4096	0.0000000000000000e+00	-4.1503906250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.1503906250000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	8	4096	4080	4096	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	8	4096	4081	4096	0.0000000000000000e+00	-3.6621093750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-03	0.0000000000000000e+00
