# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
10	5.9604644775390625e-07	0	4	241	256	256	-5.8593750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	242	256	256	-5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	243	256	256	-5.0781250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.0781250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	244	256	256	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	245	256	256	-4.2968750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.2968750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	246	256	256	-3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	247	256	256	-3.5156250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.5156250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	248	256	256	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	249	256	256	-2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	250	256	256	-2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	251	256	256	-1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	252	256	256	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	253	256	256	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	254	256	256	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	255	256	256	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	256	256	256	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	257	256	256	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	258	256	256	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	259	256	256	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	260	256	256	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	261	256	256	1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	262	256	256	2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	263	256	256	2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	264	256	256	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	265	256	256	3.5156250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5156250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	266	256	256	3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	267	256	256	4.2968750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.2968750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	268	256	256	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	269	256	256	5.0781250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.0781250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	270	256	256	5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	271	256	256	5.8593750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	272	256	256	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	4	273	256	256	6.6406250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.6406250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	495	512	512	-3.3203125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.3203125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	496	512	512	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	497	512	512	-2.9296875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	498	512	512	-2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	499	512	512	-2.5390625000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.5390625000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	500	512	512	-2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	501	512	512	-2.1484375000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1484375000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	502	512	512	-1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	503	512	512	-1.7578125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7578125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	504	512	512	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	505	512	512	-1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	506	512	512	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	507	512	512	-9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	508	512	512	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	509	512	512	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	510	512	512	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	511	512	512	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	512	512	512	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	513	512	512	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	514	512	512	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	515	512	512	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	516	512	512	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	517	512	512	9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	518	512	512	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	519	512	512	1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	520	512	512	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	521	512	512	1.7578125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7578125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	522	512	512	1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	523	512	512	2.1484375000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1484375000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	524	512	512	2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	525	512	512	2.5390625000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.5390625000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	526	512	512	2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.7343750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	527	512	512	2.9296875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	528	512	512	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	5	529	512	512	3.3203125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3203125000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1007	1024	1024	-1.6601562500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.6601562500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1008	1024	1024	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1009	1024	1024	-1.4648437500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1010	1024	1024	-1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1011	1024	1024	-1.2695312500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2695312500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1012	1024	1024	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1013	1024	1024	-1.0742187500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.0742187500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1014	1024	1024	-9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1015	1024	1024	-8.7890625000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-8.7890625000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1016	1024	1024	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1017	1024	1024	-6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1018	1024	1024	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1019	1024	1024	-4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1020	1024	1024	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1021	1024	1024	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1022	1024	1024	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1023	1024	1024	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1024	1024	1024	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1025	1024	1024	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1026	1024	1024	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1027	1024	1024	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1028	1024	1024	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1029	1024	1024	4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1030	1024	1024	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1031	1024	1024	6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1032	1024	1024	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1033	1024	1024	8.7890625000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	8.7890625000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1034	1024	1024	9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1035	1024	1024	1.0742187500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0742187500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1036	1024	1024	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1037	1024	1024	1.2695312500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2695312500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1038	1024	1024	1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3671875000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1039	1024	1024	1.4648437500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1040	1024	1024	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	6	1041	1024	1024	1.6601562500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6601562500000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2031	2048	2048	-8.3007812500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-8.3007812500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2032	2048	2048	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2033	2048	2048	-7.3242187500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242187500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2034	2048	2048	-6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2035	2048	2048	-6.3476562500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-6.3476562500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2036	2048	2048	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2037	2048	2048	-5.3710937500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-5.3710937500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2038	2048	2048	-4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2039	2048	2048	-4.3945312500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.3945312500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2040	2048	2048	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2041	2048	2048	-3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2042	2048	2048	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2043	2048	2048	-2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2044	2048	2048	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2045	2048	2048	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2046	2048	2048	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2047	2048	2048	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	-4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2048	2048	2048	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2049	2048	2048	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2050	2048	2048	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00	9.7656250000000000e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2051	2048	2048	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.4648437500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2052	2048	2048	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.9531250000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2053	2048	2048	2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.4414062500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2054	2048	2048	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.9296875000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2055	2048	2048	3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.4179687500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2056	2048	2048	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2057	2048	2048	4.3945312500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.3945312500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2058	2048	2048	4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	4.8828125000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2059	2048	2048	5.3710937500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.3710937500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2060	2048	2048	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.8593750000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2061	2048	2048	6.3476562500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.3476562500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2062	2048	2048	6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.8359375000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2063	2048	2048	7.3242187500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.3242187500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2064	2048	2048	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	7	2065	2048	2048	8.3007812500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	8.3007812500000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4079	4096	4096	-4.1503906250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-4.1503906250000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4080	4096	4096	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	5.9604644775390625e-07	0	8	4081	4096	4096	-3.6621093750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	-3.6621093750000000e-03	0.0000000000000000e+00	0.0000000000000000e+00
