# 2D ASCII output created by CarpetIOASCII
#
0	0 751	0	6.45273399749144e-18
0	0 752	0	6.85317539291377e-17
0	0 753	0	5.05220852750252e-18
0	0 754	0	5.29980005707712e-17
0	0 755	0	4.58490088074913e-18
0	0 756	0	6.06814957131565e-18
0	0 757	0	5.59544410313434e-17
0	0 758	0	1.56495752317664e-17
0	0 759	0	4.85501786820323e-17
0	0 760	0	8.0675331232604e-18
0	0 761	0	3.92276742601987e-17
0	0 762	0	2.57389875274487e-18
0	0 763	0	3.36865737183295e-17
0	0 764	0	7.7959096686544e-19
0	0 765	0	1.83014368975536e-18
0	0 766	0	6.25006294246613e-18
0	0 767	0	3.13498406812284e-17
0	0 768	0	5.16276748996217e-17
0	0 769	0	4.35576484573524e-18
0	0 770	0	5.78936168694981e-17
0	0 771	0	4.56299084884829e-18
0	0 772	0	4.01769573618849e-17
0	0 773	0	5.09694851818771e-18
0	0 774	0	4.99292216600991e-17
0	0 775	0	3.33349696754381e-18
0	0 776	0	5.59259455247296e-18
0	0 777	0	5.46896272874212e-18
0	0 778	0	4.31623885592395e-18
0	0 779	0	1
0	0 780	0	4.08424057067144e-18
0	0 781	0	8.21222429636247e-18
0	0 782	0	4.17661718481648e-17
0	0 783	0	4.92065814786377e-18
0	0 784	0	8.40263641340232e-18
0	0 785	0	1.73157509725353e-17
0	0 786	0	4.12182945616226e-18
0	0 787	0	1.72656641815098e-17
0	0 788	0	3.68550059317128e-18
0	0 789	0	2.00019442469181e-16
0	0 790	0	3.0499210915945e-17
0	0 791	0	1.12058867890178e-18
0	0 792	0	3.75125931233283e-17
0	0 793	0	1.57582879101619e-18
0	0 794	0	2.02421981789564e-17
0	0 795	0	2.56726161005374e-18
0	0 796	0	6.04510024481952e-18
0	0 797	0	1.00757485055908e-16
0	0 798	0	1.98226364700534e-17
0	0 799	0	4.1580146477055e-17
0	0 800	0	3.19123793234949e-18
0	0 801	0	4.67522874099589e-17
0	0 802	0	2.10674367456912e-18
0	0 803	0	1.13748028885143e-18
0	0 804	0	3.48285047446201e-18
0	0 805	0	3.58981314169911e-18
0	0 806	0	1.59496918021738e-17
0	0 807	0	6.02447602108047e-16
0	0 808	0	4.18256696404663e-17
0	0 809	0	2.94229116632743e-18
0	0 810	0	7.36342220206541e-17
0	0 811	0	1.32449122481836e-18
0	0 812	0	8.65333958870672e-17
0	0 813	0	9.49418217351275e-19
0	0 814	0	8.82742404270976e-18
0	0 815	0	4.65326998196517e-18
0	0 816	0	2.90646391010173e-18
0	0 817	0	2.92272720049624e-17
0	0 818	0	1.09636330992269e-18
0	0 819	0	0.999999999999999
0	0 820	0	1.3111029382921e-17
0	0 821	0	1.00929818152704e-17
0	0 822	0	1.39345182556049e-17
0	0 823	0	6.38596847331148e-18
0	0 824	0	2.64070691857858e-16
0	0 825	0	6.99237520227391e-18
0	0 826	0	2.12336519773814e-17
0	0 827	0	6.92625255238273e-19
0	0 828	0	5.56695449754437e-18
0	0 829	0	1.87354168219769e-17
0	0 830	0	3.6470713976839e-16
0	0 831	0	1.56723026714033e-17
0	0 832	0	7.5980402210529e-18
0	0 833	0	2.25809617527159e-17
0	0 834	0	2.7280798983811e-18
0	0 835	0	3.51897784232401e-18
0	0 836	0	6.34945152414036e-18
0	0 837	0	1.0899958669402e-17
0	0 838	0	1.75519722320183e-16
0	0 839	0	6.64860395001622e-18
0	0 840	0	2.97835229878637e-17
0	0 841	0	5.5170807932492e-18
0	0 842	0	3.61747162740732e-18
0	0 843	0	1.07313438468662e-18
0	0 844	0	6.53480988078074e-18
0	0 845	0	8.48932628237592e-19
0	0 846	0	8.28004027619578e-18
0	0 847	0	7.89154163813725e-18
0	0 848	0	3.60297271970424e-16
0	0 849	0	5.1086764019842e-17
0	0 850	0	2.83814108198607e-18
0	0 851	0	7.90209109735067e-17
0	0 852	0	1.42100313120298e-18
0	0 853	0	1.7606463013163e-17
0	0 854	0	8.52173802922826e-18
0	0 855	0	3.30321848648541e-18
0	0 856	0	3.27484711734096e-18
0	0 857	0	4.37379059585307e-18
0	0 858	0	1.26982850845415e-17
0	0 859	0	7.11547237427485e-18
0	0 860	0	1
0	0 861	0	1.52314825690851e-17
0	0 862	0	6.99031407779687e-16
0	0 863	0	9.31171620411053e-18
0	0 864	0	5.50233115505216e-18
0	0 865	0	9.51722287464825e-18
0	0 866	0	3.36668036870974e-16
0	0 867	0	1.65044839188388e-17
0	0 868	0	7.24574585076625e-18
0	0 869	0	3.02764249127562e-18
0	0 870	0	3.31979517163282e-18
0	0 871	0	3.10339242899403e-18
0	0 872	0	1.36859613186627e-16
0	0 873	0	1.07362412396229e-17
0	0 874	0	5.4681620824069e-18
0	0 875	0	8.08027438832188e-18
0	0 876	0	2.90341208653293e-18
0	0 877	0	1.88110885482964e-18
0	0 878	0	1.10742649512149e-17
0	0 879	0	6.53549605634292e-18
0	0 880	0	3.09658162926839e-16
0	0 881	0	1.68386570480264e-17
0	0 882	0	1.82474257519845e-18
0	0 883	0	1.50433906086986e-18
0	0 884	0	6.41640068074477e-18
0	0 885	0	6.74934712974218e-19
0	0 886	0	2.40276107469437e-18
0	0 887	0	8.09971147209214e-18
0	0 888	0	2.7703409988462e-18
0	0 889	0	1.25195581389397e-17
0	0 890	0	1.21520783817905e-16
0	0 891	0	3.2582023690474e-17
0	0 892	0	2.96447245749111e-18
0	0 893	0	2.82270503308249e-17
0	0 894	0	3.52171338165857e-18
0	0 895	0	5.62457272605373e-18
0	0 896	0	3.75452473778806e-18
0	0 897	0	2.77788246993937e-18
0	0 898	0	3.94093511106589e-18
0	0 899	0	7.78208323639313e-18
0	0 900	0	2.65205013271631e-17
0	0 901	0	2.77372563430955e-18
0	0 902	0	1
0	0 903	0	3.62911143097033e-16
0	0 904	0	9.50820812217659e-18
0	0 905	0	3.85702664161098e-17
0	0 906	0	9.50820812217659e-18
0	0 907	0	6.43422442401143e-18
0	0 908	0	5.23140846697421e-18
0	0 909	0	6.76732856209926e-16
0	0 910	0	5.23140846697421e-18
0	0 911	0	6.43422442401143e-18
0	0 912	0	2.01094764253563e-18
0	0 913	0	4.91064276123594e-18
0	0 914	0	1.06073051531896e-17
0	0 915	0	1.15710799248329e-16
0	0 916	0	1.06073051531896e-17
0	0 917	0	4.91064276123594e-18
0	0 918	0	2.01094764253563e-18
0	0 919	0	2.9664596135315e-18
0	0 920	0	2.75999275909037e-18
0	0 921	0	4.83360435506071e-18
0	0 922	0	1.20371231209578e-17
0	0 923	0	6.27643426225786e-16
0	0 924	0	1.20371231209578e-17
0	0 925	0	4.83360435506071e-18
0	0 926	0	2.75999275909037e-18
0	0 927	0	2.9664596135315e-18
0	0 928	0	3.96239290298587e-18
0	0 929	0	6.10257165570847e-18
0	0 930	0	1.53091107817016e-17
0	0 931	0	9.600903851932e-18
0	0 932	0	1.79480557180234e-17
0	0 933	0	8.41533085442395e-17
0	0 934	0	1.79480557180234e-17
0	0 935	0	9.600903851932e-18
0	0 936	0	1.53091107817016e-17
0	0 937	0	6.10257165570847e-18
0	0 938	0	3.96239290298587e-18
0	0 939	0	9.76566444314176e-19
0	0 940	0	3.66453133614786e-18
0	0 941	0	1.71050845774439e-17
0	0 942	0	2.02085822343925e-18
0	0 943	0	4.44570405912836e-17
0	0 944	0	5.64056844002349e-18
0	0 945	0	1
0	0 946	0	1.11310993293746e-17
0	0 947	0	1.17393389512134e-17
0	0 948	0	8.80410642409737e-18
0	0 949	0	1.63332011602988e-17
0	0 950	0	3.93778654877883e-18
0	0 951	0	2.88469270280675e-18
0	0 952	0	5.05254215521684e-18
0	0 953	0	3.08562135069833e-16
0	0 954	0	1.38729976959268e-17
0	0 955	0	2.54063200317512e-18
0	0 956	0	3.69301398012735e-18
0	0 957	0	4.11461543706178e-18
0	0 958	0	8.07543612391557e-18
0	0 959	0	1.15602075555514e-16
0	0 960	0	3.2926499624969e-18
0	0 961	0	1.13850487751181e-17
0	0 962	0	3.11661892115389e-18
0	0 963	0	3.83863917214198e-18
0	0 964	0	3.84326306363718e-18
0	0 965	0	9.11640835510758e-18
0	0 966	0	1.53540515731497e-17
0	0 967	0	2.69588457451029e-17
0	0 968	0	8.98180431752433e-18
0	0 969	0	2.85779617336033e-18
0	0 970	0	1.57549416253837e-18
0	0 971	0	2.33699770024147e-18
0	0 972	0	5.1397330503454e-18
0	0 973	0	1.76436996413402e-18
0	0 974	0	2.69097203427455e-17
0	0 975	0	1.43556900578409e-18
0	0 976	0	3.91185403003817e-17
0	0 977	0	2.43255867512341e-16
0	0 978	0	1.11966625674157e-17
0	0 979	0	2.86989703609999e-18
0	0 980	0	7.11003255131236e-18
0	0 981	0	1.87010764834345e-18
0	0 982	0	4.75335590147127e-18
0	0 983	0	6.03891674066339e-18
0	0 984	0	2.37864805924611e-18
0	0 985	0	3.73252514368119e-17
0	0 986	0	2.67829081834061e-19
0	0 987	0	4.67370896850545e-17
0	0 988	0	2.78432217970263e-18
0	0 989	0	0.999999999999999
0	0 990	0	8.62107141021031e-18
0	0 991	0	8.2844078074897e-18
0	0 992	0	6.7665178158413e-18
0	0 993	0	6.27818407532625e-18
0	0 994	0	3.48694972449261e-18
0	0 995	0	6.27773164868665e-18
0	0 996	0	2.06105352652005e-17
0	0 997	0	1.97506311149821e-18
0	0 998	0	2.14980310649901e-16
0	0 999	0	2.07380259407218e-18
0	0 1000	0	1.59899684153228e-18
0	0 1001	0	2.21992669325957e-17
0	0 1002	0	7.36090946650528e-18
0	0 1003	0	2.15991631942751e-17
0	0 1004	0	8.08265204217304e-16
0	0 1005	0	2.89741312483411e-17
0	0 1006	0	3.70417460016128e-18
0	0 1007	0	3.13791940204626e-18
0	0 1008	0	2.7865334669098e-18
0	0 1009	0	2.18821915863059e-18
0	0 1010	0	3.04788732079862e-17
0	0 1011	0	6.30859641234695e-18
0	0 1012	0	4.70056456806232e-16
0	0 1013	0	8.77478647059167e-18
0	0 1014	0	1.61760931064184e-17
0	0 1015	0	2.37284653914583e-18
0	0 1016	0	5.15932782537888e-18
0	0 1017	0	2.02923062584385e-17
0	0 1018	0	6.8609502621934e-19
0	0 1019	0	7.39262857486593e-17
0	0 1020	0	4.29813404375733e-18
0	0 1021	0	5.14201845504506e-17
0	0 1022	0	3.88348190486955e-16
0	0 1023	0	1.4836505363445e-17
0	0 1024	0	2.14430081615477e-18
0	0 1025	0	2.14506831936116e-18
0	0 1026	0	2.21628618546808e-18
0	0 1027	0	1.19004758964323e-18
0	0 1028	0	1.42356942424447e-17
0	0 1029	0	2.34730914463145e-18
0	0 1030	0	4.48515582078806e-17
0	0 1031	0	4.9511627664979e-18
0	0 1032	0	4.43785303475682e-17
0	0 1033	0	4.47455677495526e-18
0	0 1034	0	1
0	0 1035	0	7.8782547197945e-18
0	0 1036	0	3.47050966303914e-18
0	0 1037	0	4.2991752071352e-17
0	0 1038	0	3.19638477639137e-18
0	0 1039	0	2.14743951890383e-18
0	0 1040	0	1.90289228974789e-17
0	0 1041	0	6.33082513744931e-18
0	0 1042	0	1.80252257982421e-17
0	0 1043	0	1.90283391945854e-17
0	0 1044	0	9.41462675545337e-19
0	0 1045	0	1.34199778132802e-17
0	0 1046	0	1.93798551244323e-18
0	0 1047	0	3.84348243850486e-17
0	0 1048	0	9.22828935691404e-18
0	0 1049	0	3.42433115293479e-17
0	0 1050	0	3.16110677688524e-17
0	0 1051	0	1.90213677041272e-18
0	0 1052	0	4.24008461924088e-18
0	0 1053	0	7.60434607091245e-18
0	0 1054	0	5.05956985933758e-17
0	0 1055	0	5.79315022239694e-18
0	0 1056	0	4.99563870933786e-17
0	0 1057	0	9.6678495717276e-18
0	0 1058	0	1.35821344546276e-16
0	0 1059	0	1.11316327257555e-17
0	0 1060	0	1.87194928393736e-18
0	0 1061	0	8.2218847672677e-18
0	0 1062	0	7.2857137401738e-19
0	0 1063	0	8.62291889790454e-17
0	0 1064	0	1.00061299558381e-18
0	0 1065	0	7.83228876856954e-17
0	0 1066	0	2.4742054398299e-18
0	0 1067	0	2.90945905358582e-17
0	0 1068	0	4.90681440574224e-16
0	0 1069	0	1.28700840407386e-17
0	0 1070	0	4.67877541919847e-18
0	0 1071	0	8.53051222807952e-19
0	0 1072	0	1.08584249590121e-17
0	0 1073	0	2.22451287002613e-18
0	0 1074	0	8.05491159259879e-17
0	0 1075	0	1.6640424608461e-18
0	0 1076	0	3.49328530233206e-17
0	0 1077	0	4.07309882451902e-18
0	0 1078	0	3.21287083977566e-17
0	0 1079	0	1.32799705624434e-17
0	0 1080	0	0.999999999999999
0	0 1081	0	1.86133744161652e-17
0	0 1082	0	2.02395061083065e-17
0	0 1083	0	2.17059077235811e-18
0	0 1084	0	2.25494841801342e-17
0	0 1085	0	6.8973226350837e-18
0	0 1086	0	2.438935009384e-18
0	0 1087	0	2.25070224703138e-17
0	0 1088	0	3.77455495102082e-18
0	0 1089	0	2.20974135537667e-17
0	0 1090	0	6.06814957131565e-18
0	0 1091	0	4.58490088074913e-18
0	0 1092	0	5.29980005707712e-17
0	0 1093	0	5.05220852750252e-18
0	0 1094	0	6.85317539291377e-17
0	0 1095	0	6.45273399749144e-18
0	0 1096	0	7.87935377135922e-18
0	0 1097	0	1.83014368975536e-18
0	0 1098	0	7.7959096686544e-19
0	0 1099	0	3.36865737183295e-17
0	0 1100	0	2.57389875274487e-18
0	0 1101	0	3.92276742601987e-17
0	0 1102	0	8.0675331232604e-18
0	0 1103	0	4.85501786820323e-17
0	0 1104	0	1.56495752317664e-17
0	0 1105	0	5.59544410313434e-17
0	0 1106	0	5.59259455247296e-18
0	0 1107	0	3.33349696754381e-18
0	0 1108	0	4.99292216600991e-17
0	0 1109	0	5.09694851818771e-18
0	0 1110	0	4.01769573618849e-17
0	0 1111	0	4.56299084884829e-18
0	0 1112	0	5.78936168694981e-17
0	0 1113	0	4.35576484573524e-18
0	0 1114	0	5.16276748996217e-17
0	0 1115	0	3.13498406812284e-17
0	0 1116	0	6.25006294246613e-18
0	0 1117	0	2.90039777584797e-17
0	0 1118	0	3.24924116135789e-18
0	0 1119	0	8.55747536842932e-17
0	0 1120	0	3.05167658556806e-18
0	0 1121	0	1.1280980010058e-17
0	0 1122	0	4.15454338226118e-18
0	0 1123	0	1.71050845774439e-17
0	0 1124	0	1.23611508437266e-18
0	0 1125	0	1.44755996273148e-17
0	0 1126	0	5.6430516476242e-18
0	0 1127	0	1
0	0 1128	0	2.44708954865846e-18
0	0 1129	0	4.58090849899684e-18
0	0 1130	0	3.87198595118764e-17
0	0 1131	0	2.04695627624829e-18
0	0 1132	0	3.60074002869589e-18
0	0 1133	0	4.82061764384721e-17
0	0 1134	0	3.05824222543052e-18
0	0 1135	0	1.43960106360212e-17
0	0 1136	0	6.23463590336091e-18
0	0 1137	0	5.27130229587146e-18
0	0 1138	0	1.11298201063324e-16
0	0 1139	0	2.10998259276305e-18
0	0 1140	0	4.35886199634456e-17
0	0 1141	0	1.64874524967663e-18
0	0 1142	0	1.10264536140107e-16
0	0 1143	0	1.05355842117042e-17
0	0 1144	0	3.02042798835069e-19
0	0 1145	0	4.38160665939351e-17
0	0 1146	0	3.43546201824716e-18
0	0 1147	0	3.25926461319908e-17
0	0 1148	0	4.20420598816377e-18
0	0 1149	0	8.66215614881591e-18
0	0 1150	0	2.19916101213644e-18
0	0 1151	0	1.09669722129903e-16
0	0 1152	0	1.41485166014431e-17
0	0 1153	0	2.72324817430398e-18
0	0 1154	0	6.13738541623178e-17
0	0 1155	0	2.32341446072791e-18
0	0 1156	0	4.68725248303443e-17
0	0 1157	0	1.44515602218194e-18
0	0 1158	0	1.61355808304309e-17
0	0 1159	0	7.21447368981693e-19
0	0 1160	0	4.34859511851939e-17
0	0 1161	0	7.46127066880276e-18
0	0 1162	0	6.12959379293352e-17
0	0 1163	0	1.01371593770538e-16
0	0 1164	0	1.37473977342816e-18
0	0 1165	0	5.08089770590328e-16
0	0 1166	0	3.24924116135789e-18
0	0 1167	0	1.17139033289852e-17
0	0 1168	0	1.81928547471074e-18
0	0 1169	0	5.63014313595478e-18
0	0 1170	0	3.66453133614786e-18
0	0 1171	0	2.06505587451327e-18
0	0 1172	0	1.22077141049948e-18
0	0 1173	0	2.73214740580452e-17
0	0 1174	0	4.31623885592395e-18
0	0 1175	0	1
0	0 1176	0	6.51251387703746e-17
0	0 1177	0	5.46469736378481e-17
0	0 1178	0	1.62213794170861e-18
0	0 1179	0	9.78673644117598e-17
0	0 1180	0	4.22384754313225e-17
0	0 1181	0	2.37217442907411e-18
0	0 1182	0	4.23294181319281e-17
0	0 1183	0	1.69556084541473e-18
0	0 1184	0	6.03337685611617e-17
0	0 1185	0	3.03773197149574e-16
0	0 1186	0	2.0393811922978e-18
0	0 1187	0	2.56917671256117e-17
0	0 1188	0	4.44613317191721e-18
0	0 1189	0	4.38757061869118e-17
0	0 1190	0	3.14201307537296e-18
0	0 1191	0	1.01267687022281e-16
0	0 1192	0	2.61482847357291e-16
0	0 1193	0	5.91666402258828e-19
0	0 1194	0	1.69250193172444e-17
0	0 1195	0	1.69896988358383e-18
0	0 1196	0	1.61643115506419e-17
0	0 1197	0	1.85645440497352e-18
0	0 1198	0	1.73088838744616e-17
0	0 1199	0	4.59331193763838e-18
0	0 1200	0	5.45797899028717e-17
0	0 1201	0	1.46729411714774e-16
0	0 1202	0	2.04723080202918e-18
0	0 1203	0	6.47198175981408e-17
0	0 1204	0	6.46689942627141e-19
0	0 1205	0	8.69563207217755e-18
0	0 1206	0	1.95425764016792e-18
0	0 1207	0	1.172319541473e-17
0	0 1208	0	5.53425250200492e-18
0	0 1209	0	2.01084027478746e-17
0	0 1210	0	8.08507486297888e-18
0	0 1211	0	5.66332436103205e-17
0	0 1212	0	1.22386917263589e-16
0	0 1213	0	1.37473977342816e-18
0	0 1214	0	2.90039777584797e-17
0	0 1215	0	6.90512326877855e-19
0	0 1216	0	1.84480958339342e-18
0	0 1217	0	1.53695071185725e-18
0	0 1218	0	9.76566444314176e-19
0	0 1219	0	1.89897168731241e-18
0	0 1220	0	3.65541977543474e-18
0	0 1221	0	7.03633207916721e-18
0	0 1222	0	5.46896272874212e-18
0	0 1223	0	1.77975485520658e-17
0	0 1224	0	0.999999999999999
0	0 1225	0	5.80725672300352e-17
0	0 1226	0	9.31859077842968e-17
0	0 1227	0	7.4710483886473e-19
0	0 1228	0	1.07180397557325e-16
0	0 1229	0	5.21615521718706e-17
0	0 1230	0	3.43968878815533e-18
0	0 1231	0	4.3705364932892e-17
0	0 1232	0	1.94397915749522e-18
0	0 1233	0	2.07548697270861e-16
0	0 1234	0	7.43544440657504e-17
0	0 1235	0	3.77484460952147e-18
0	0 1236	0	4.74652737008171e-17
0	0 1237	0	3.05429299993981e-18
0	0 1238	0	5.06096330962198e-17
0	0 1239	0	2.32611760003187e-18
0	0 1240	0	1.52958563856868e-16
0	0 1241	0	6.60976865611319e-17
0	0 1242	0	4.15734521723506e-18
0	0 1243	0	2.04091263777128e-17
0	0 1244	0	5.39506001213386e-18
0	0 1245	0	1.85798699255611e-17
0	0 1246	0	2.80512467143935e-18
0	0 1247	0	7.46852830926205e-17
0	0 1248	0	2.0370636748649e-18
0	0 1249	0	3.27363116325108e-16
0	0 1250	0	1.42511479647211e-16
0	0 1251	0	6.44172854682372e-18
0	0 1252	0	1.34808573123505e-17
0	0 1253	0	3.42021093934576e-18
0	0 1254	0	1.35041033190023e-17
0	0 1255	0	1.19498654641085e-18
0	0 1256	0	1.67010307112291e-17
0	0 1257	0	3.40535302367113e-19
0	0 1258	0	4.02073798971145e-17
0	0 1259	0	2.39800566751292e-18
0	0 1260	0	2.99042759585461e-16
0	0 1261	0	1.51919518416047e-16
0	0 1262	0	1.15611165894325e-17
0	0 1263	0	1.35353279382961e-17
0	0 1264	0	3.82903439112177e-18
0	0 1265	0	5.38381950746118e-18
0	0 1266	0	3.11330065949192e-18
0	0 1267	0	2.98835776435277e-18
0	0 1268	0	4.3633548643014e-18
0	0 1269	0	1.34019222674355e-17
0	0 1270	0	3.0817400263413e-19
0	0 1271	0	5.58152280019045e-17
0	0 1272	0	3.42477903850831e-19
0	0 1273	0	1.16873613627597e-16
0	0 1274	0	1
0	0 1275	0	1.63360597524858e-18
0	0 1276	0	2.02939916404059e-18
0	0 1277	0	4.63144575238253e-17
0	0 1278	0	2.31736867108328e-18
0	0 1279	0	4.87949773176704e-18
0	0 1280	0	8.88304494330705e-17
0	0 1281	0	2.04902721449134e-18
0	0 1282	0	4.49751161385939e-17
0	0 1283	0	1.71680232408277e-18
0	0 1284	0	2.10064627216609e-18
0	0 1285	0	6.9108607123108e-17
0	0 1286	0	1.98207711333123e-18
0	0 1287	0	5.79002018280403e-17
0	0 1288	0	1.27076690713555e-18
0	0 1289	0	4.03691530926955e-17
0	0 1290	0	1.45365735682977e-18
0	0 1291	0	7.87154615494947e-18
0	0 1292	0	8.9286410722722e-17
0	0 1293	0	1.73207890758974e-18
0	0 1294	0	6.09913050139143e-17
0	0 1295	0	2.92057080514985e-18
0	0 1296	0	3.77923737370014e-17
0	0 1297	0	3.24408363112627e-18
0	0 1298	0	2.95788047768162e-16
0	0 1299	0	2.19347946263549e-18
0	0 1300	0	2.12115513826163e-17
0	0 1301	0	4.83935341445345e-17
0	0 1302	0	6.59116370679622e-18
0	0 1303	0	3.13464257973706e-17
0	0 1304	0	2.95702946354515e-18
0	0 1305	0	2.90192819151722e-17
0	0 1306	0	2.09392231425256e-18
0	0 1307	0	2.16635710117874e-17
0	0 1308	0	2.11494936177087e-18
0	0 1309	0	2.57348951982469e-16
0	0 1310	0	3.13854320060247e-18
0	0 1311	0	1.88835366690761e-16
0	0 1312	0	4.8425189281663e-17
0	0 1313	0	5.95818062302492e-18
0	0 1314	0	3.29605627692628e-17
0	0 1315	0	2.1601918577642e-18
0	0 1316	0	1.46839705057659e-17
0	0 1317	0	1.61204355540061e-18
0	0 1318	0	8.04229603877127e-18
0	0 1319	0	1.95986015563563e-18
0	0 1320	0	1.00887618757346e-16
0	0 1321	0	3.40305137832826e-18
0	0 1322	0	1.50442994528626e-16
0	0 1323	0	5.73550545060512e-19
0	0 1324	0	4.99775102619233e-18
0	0 1325	0	1
0	0 1326	0	2.76337381368724e-17
0	0 1327	0	7.41716378160669e-18
0	0 1328	0	5.18809729600827e-18
0	0 1329	0	2.27361238178811e-17
0	0 1330	0	2.7260162122714e-17
0	0 1331	0	6.15713218220526e-18
0	0 1332	0	2.08770782331505e-17
0	0 1333	0	4.21750382250841e-18
0	0 1334	0	2.82905811779796e-17
0	0 1335	0	1.37061093703012e-17
0	0 1336	0	6.32209307345763e-18
0	0 1337	0	1.67334147505545e-17
0	0 1338	0	7.19506632289502e-18
0	0 1339	0	3.89349565905585e-17
0	0 1340	0	2.72852950753782e-19
0	0 1341	0	5.22441336537543e-18
0	0 1342	0	1.24905907984912e-17
0	0 1343	0	3.85088020974578e-18
0	0 1344	0	1.00814768907547e-16
0	0 1345	0	1.49754670351722e-18
0	0 1346	0	5.22786526352672e-17
0	0 1347	0	2.33821850979067e-18
0	0 1348	0	1.03813080249217e-16
0	0 1349	0	7.42791404263111e-19
0	0 1350	0	5.48037378567964e-18
0	0 1351	0	9.36440063162113e-18
0	0 1352	0	2.36860702867897e-17
0	0 1353	0	8.07732451703731e-17
0	0 1354	0	3.52244478979945e-18
0	0 1355	0	1.74159436053577e-17
0	0 1356	0	1.81590279410043e-18
0	0 1357	0	3.3348438607833e-17
0	0 1358	0	6.12160954218452e-19
0	0 1359	0	4.21289299546724e-17
0	0 1360	0	4.07458567474834e-18
0	0 1361	0	1.46082744817318e-18
0	0 1362	0	1.32343701239532e-17
0	0 1363	0	2.72671495027397e-16
0	0 1364	0	6.78755961934205e-17
0	0 1365	0	1.56158623759721e-17
0	0 1366	0	6.08967333151302e-17
0	0 1367	0	1.91121550349131e-18
0	0 1368	0	2.09148825710132e-17
0	0 1369	0	2.22023816496213e-18
0	0 1370	0	5.44449990170102e-17
0	0 1371	0	2.6241863839618e-18
0	0 1372	0	6.05102811596752e-17
0	0 1373	0	1.06769156075477e-18
0	0 1374	0	8.85850127084704e-18
0	0 1375	0	1.08398562289884e-17
0	0 1376	0	2.49300131072743e-17
0	0 1377	0	1
0	0 1378	0	3.30847608651355e-18
0	0 1379	0	5.55010463694775e-18
0	0 1380	0	2.0878323383703e-17
0	0 1381	0	3.67528515940362e-18
0	0 1382	0	1.31606380881471e-17
0	0 1383	0	3.79571008160168e-17
0	0 1384	0	4.20719835658779e-18
0	0 1385	0	2.56895275062761e-17
0	0 1386	0	2.52648126330921e-18
0	0 1387	0	1.5933869986406e-17
0	0 1388	0	1.2591079662232e-17
0	0 1389	0	3.77913901573488e-18
0	0 1390	0	1.50950020414498e-17
0	0 1391	0	3.92844901819694e-18
0	0 1392	0	9.58488928307552e-18
0	0 1393	0	2.05885443491353e-18
0	0 1394	0	8.0362510547576e-16
0	0 1395	0	1.50713713015712e-17
0	0 1396	0	4.79654288640762e-18
0	0 1397	0	5.85811430393438e-17
0	0 1398	0	2.21923422425214e-18
0	0 1399	0	4.4837803418582e-17
0	0 1400	0	1.55999952869854e-18
0	0 1401	0	6.68167524122106e-18
0	0 1402	0	1.29269814021829e-18
0	0 1403	0	3.19717479302899e-18
0	0 1404	0	6.5726497181623e-16
0	0 1405	0	1.15554369822022e-17
0	0 1406	0	4.82633385247864e-17
0	0 1407	0	3.95592011818272e-18
0	0 1408	0	3.09332184739386e-17
0	0 1409	0	4.4965139155124e-18
0	0 1410	0	2.99597510140684e-17
0	0 1411	0	2.27247408470813e-18
0	0 1412	0	5.19863198982737e-18
0	0 1413	0	9.74713018597776e-19
0	0 1414	0	8.32932511177526e-18
0	0 1415	0	1.74972638481196e-17
0	0 1416	0	1.03910073223394e-16
0	0 1417	0	4.50598463079958e-17
0	0 1418	0	5.35645995325914e-18
0	0 1419	0	6.03195064131929e-17
0	0 1420	0	5.17766646620768e-18
0	0 1421	0	4.70657611660168e-17
0	0 1422	0	3.8077166464268e-18
0	0 1423	0	5.37257682730133e-17
0	0 1424	0	1.39557756195708e-18
0	0 1425	0	5.75230724063623e-18
0	0 1426	0	2.84163539484925e-18
0	0 1427	0	4.40004635985443e-18
0	0 1428	0	1.78442935159257e-17
0	0 1429	0	1.14192591171557e-17
0	0 1430	0	1
0	0 1431	0	1.95120429806027e-17
0	0 1432	0	1.38411611475389e-17
0	0 1433	0	4.46822447655666e-18
0	0 1434	0	1.0341380471172e-18
0	0 1435	0	2.01732855923624e-17
0	0 1436	0	2.90014051919611e-18
0	0 1437	0	3.74873258260947e-17
0	0 1438	0	3.02217522716858e-18
0	0 1439	0	2.37565613601326e-18
0	0 1440	0	1.18943096198841e-16
0	0 1441	0	2.47893168409622e-17
0	0 1442	0	1.8227575563145e-17
0	0 1443	0	6.79121382413336e-18
0	0 1444	0	2.69803293895425e-17
0	0 1445	0	2.80460675805095e-18
0	0 1446	0	2.87566673572453e-18
0	0 1447	0	1.31174951626294e-17
0	0 1448	0	8.28185583285178e-16
0	0 1449	0	1.90780783852045e-18
0	0 1450	0	8.31895001107047e-18
0	0 1451	0	2.41304052585298e-17
0	0 1452	0	8.82549892929137e-18
0	0 1453	0	1.69577336622799e-17
0	0 1454	0	3.41283835159996e-18
0	0 1455	0	1.33399252530361e-18
0	0 1456	0	1.10156890453685e-17
0	0 1457	0	1.12998392821875e-17
0	0 1458	0	4.91291090608997e-16
0	0 1459	0	7.32444548309555e-18
0	0 1460	0	3.9831992162922e-17
0	0 1461	0	4.97581870284673e-18
0	0 1462	0	4.12190984743465e-17
0	0 1463	0	8.29461023746306e-18
0	0 1464	0	3.67510482138129e-18
0	0 1465	0	5.95781496205526e-18
0	0 1466	0	1.06790699070667e-18
0	0 1467	0	1.17722265369682e-17
