# 2D ASCII output created by CarpetIOASCII
#
0	0 741	0	3.34523267948895e-17
0	0 742	0	3.12824641517755e-17
0	0 743	0	4.93453002491656e-18
0	0 744	0	1.04657398172612e-17
0	0 745	0	1.57101161624501e-17
0	0 746	0	4.16233272552356e-18
0	0 747	0	3.52887555733263e-17
0	0 748	0	1.67169245800814e-18
0	0 749	0	4.54003470280501e-18
0	0 750	0	6.37634145265995e-18
0	0 751	0	3.74882929386388e-18
0	0 752	0	7.41471573511972e-17
0	0 753	0	9.86456877909028e-19
0	0 754	0	6.37196966613035e-17
0	0 755	0	2.08830838824231e-18
0	0 756	0	7.47160546492786e-18
0	0 757	0	1.4840742815887e-13
0	0 758	0	2.31549921118172e-18
0	0 759	0	1.16849190740723e-16
0	0 760	0	1.45364049720052e-18
0	0 761	0	5.95880629718894e-17
0	0 762	0	1.03672652535538e-18
0	0 763	0	4.14729555142027e-17
0	0 764	0	3.22636228946204e-18
0	0 765	0	1.18011808065751e-18
0	0 766	0	1.23635307232831e-17
0	0 767	0	4.2814880708822e-17
0	0 768	0	1.20411135945319e-16
0	0 769	0	2.88622409479026e-18
0	0 770	0	3.62754137535553e-17
0	0 771	0	1.41670531257189e-18
0	0 772	0	5.37041973807976e-17
0	0 773	0	1.40951471475046e-18
0	0 774	0	8.53451807893211e-17
0	0 775	0	2.69535733531895e-18
0	0 776	0	5.47816545385602e-18
0	0 777	0	1.0500896200402e-17
0	0 778	0	1.80177383589181e-18
0	0 779	0	0.999999999998788
0	0 780	0	8.13953844225632e-19
0	0 781	0	3.9020217102064e-19
0	0 782	0	4.98316762513355e-17
0	0 783	0	3.29007707705847e-18
0	0 784	0	5.11171102698723e-19
0	0 785	0	2.24566284475895e-17
0	0 786	0	3.78302434104979e-18
0	0 787	0	2.14581342551128e-17
0	0 788	0	2.45949243444579e-18
0	0 789	0	4.16236263128985e-16
0	0 790	0	1.91912381702748e-17
0	0 791	0	2.44160842652629e-18
0	0 792	0	4.51122151805554e-17
0	0 793	0	5.86609690568518e-18
0	0 794	0	1.52755666367376e-17
0	0 795	0	7.4565460014728e-19
0	0 796	0	2.09117253942488e-18
0	0 797	0	8.51040655824942e-11
0	0 798	0	3.08020342052433e-18
0	0 799	0	5.86127091595628e-17
0	0 800	0	7.63111132635116e-19
0	0 801	0	8.43839534325317e-17
0	0 802	0	2.74102787540557e-18
0	0 803	0	2.78984527241096e-18
0	0 804	0	3.08216072706688e-18
0	0 805	0	9.1012398297355e-19
0	0 806	0	1.68169792241793e-17
0	0 807	0	4.25435519533067e-16
0	0 808	0	3.99849124653984e-17
0	0 809	0	1.11315517807214e-18
0	0 810	0	1.12972800272953e-16
0	0 811	0	1.28297730438445e-18
0	0 812	0	6.36400288310447e-17
0	0 813	0	2.7333675860693e-18
0	0 814	0	1.1962759878016e-17
0	0 815	0	2.36134409131583e-18
0	0 816	0	9.9763301595216e-19
0	0 817	0	5.17251832071828e-17
0	0 818	0	2.20325538446213e-18
0	0 819	0	1.00000000035787
0	0 820	0	9.13259979645117e-18
0	0 821	0	4.17203163071268e-18
0	0 822	0	1.04559666230488e-18
0	0 823	0	4.07850317988557e-18
0	0 824	0	6.27534914099136e-09
0	0 825	0	1.36403167711595e-18
0	0 826	0	1.46600900745345e-17
0	0 827	0	1.75112982112544e-18
0	0 828	0	1.77468283788379e-18
0	0 829	0	8.24016241073996e-19
0	0 830	0	3.00410275655862e-16
0	0 831	0	2.44729683515153e-17
0	0 832	0	9.66759173168519e-19
0	0 833	0	3.13238798475375e-17
0	0 834	0	2.69102013819972e-18
0	0 835	0	1.92167520134329e-19
0	0 836	0	6.54370297677783e-19
0	0 837	0	2.53374623960151e-18
0	0 838	0	3.27676013545993e-08
0	0 839	0	9.32374301754915e-19
0	0 840	0	1.46115998582503e-17
0	0 841	0	2.62662468486436e-18
0	0 842	0	4.25438977468642e-18
0	0 843	0	1.55140767881297e-18
0	0 844	0	1.3301209667658e-18
0	0 845	0	3.63104949400237e-18
0	0 846	0	8.81817902279872e-19
0	0 847	0	3.92140674801881e-17
0	0 848	0	2.90836164533978e-16
0	0 849	0	5.34808183530056e-17
0	0 850	0	4.78681626930805e-19
0	0 851	0	9.08843423876772e-17
0	0 852	0	5.64723803969803e-18
0	0 853	0	7.59968876806258e-18
0	0 854	0	2.42511092256963e-18
0	0 855	0	1.62756939503881e-18
0	0 856	0	1.17714162888308e-18
0	0 857	0	2.66599163062391e-18
0	0 858	0	4.33479979640067e-17
0	0 859	0	6.50057517030084e-19
0	0 860	0	0.99999991426781
0	0 861	0	1.26860356383369e-18
0	0 862	0	6.75304652099562e-16
0	0 863	0	2.98069066686315e-18
0	0 864	0	5.60896122828098e-19
0	0 865	0	1.37181604025991e-19
0	0 866	0	4.20292227493365e-06
0	0 867	0	1.19258789624215e-18
0	0 868	0	9.98507690108544e-19
0	0 869	0	3.88250079429934e-19
0	0 870	0	1.66711700090713e-18
0	0 871	0	7.85294002023317e-19
0	0 872	0	3.12502949400789e-16
0	0 873	0	2.50206600678172e-17
0	0 874	0	1.90449961501388e-18
0	0 875	0	9.21101935857428e-18
0	0 876	0	2.12547240223893e-18
0	0 877	0	5.95801353214456e-19
0	0 878	0	8.92252413995769e-19
0	0 879	0	1.50764119023318e-18
0	0 880	0	1.03293977091143e-05
0	0 881	0	2.5462750164227e-18
0	0 882	0	2.78437359900061e-18
0	0 883	0	2.18770056792634e-18
0	0 884	0	1.63551371326795e-18
0	0 885	0	7.99474855619735e-20
0	0 886	0	2.82281662804747e-18
0	0 887	0	5.6757527360039e-18
0	0 888	0	2.39740245635069e-18
0	0 889	0	5.6631735925613e-17
0	0 890	0	9.25460034207877e-17
0	0 891	0	4.26319429103018e-17
0	0 892	0	1.15393938483687e-18
0	0 893	0	1.87614626317174e-17
0	0 894	0	2.2190504116639e-18
0	0 895	0	7.46732804590368e-18
0	0 896	0	2.42714576704262e-18
0	0 897	0	1.30760034312973e-18
0	0 898	0	4.17229126857295e-18
0	0 899	0	1.1269331807174e-18
0	0 900	0	4.45821363785098e-17
0	0 901	0	1.78293063762924e-18
0	0 902	0	1.00001808486083
0	0 903	0	0.00119119941708408
0	0 904	0	1.6953250131033e-18
0	0 905	0	1.57554607451886e-16
0	0 906	0	1.6953250131033e-18
0	0 907	0	4.75017952980562e-19
0	0 908	0	8.72804346352564e-19
0	0 909	0	0.00266520642761128
0	0 910	0	8.72804346352564e-19
0	0 911	0	4.75017952980562e-19
0	0 912	0	5.39317157728504e-19
0	0 913	0	4.67332949549103e-19
0	0 914	0	7.10590619452527e-18
0	0 915	0	4.27341019951216e-17
0	0 916	0	7.10590619452527e-18
0	0 917	0	4.67332949549103e-19
0	0 918	0	5.39317157728504e-19
0	0 919	0	2.46117288981915e-18
0	0 920	0	1.81421148001752e-18
0	0 921	0	8.12311571882706e-19
0	0 922	0	7.26002301216889e-19
0	0 923	0	0.00358078168277918
0	0 924	0	7.26002301216889e-19
0	0 925	0	8.12311571882706e-19
0	0 926	0	1.81421148001752e-18
0	0 927	0	2.46117288981915e-18
0	0 928	0	1.30235176787999e-18
0	0 929	0	2.46623251196129e-18
0	0 930	0	1.06562073682545e-17
0	0 931	0	2.32243868509758e-18
0	0 932	0	2.70514184357149e-17
0	0 933	0	1.86413823126156e-16
0	0 934	0	2.70514184357149e-17
0	0 935	0	2.32243868509758e-18
0	0 936	0	1.06562073682545e-17
0	0 937	0	2.46623251196129e-18
0	0 938	0	1.30235176787999e-18
0	0 939	0	3.8763439825906e-18
0	0 940	0	1.29231993687476e-18
0	0 941	0	1.41610321688938e-17
0	0 942	0	3.57683607824863e-18
0	0 943	0	6.19338371219007e-17
0	0 944	0	8.50038239222664e-19
0	0 945	0	0.995686891025107
0	0 946	0	6.13649117565427e-19
0	0 947	0	8.61148104500489e-19
0	0 948	0	9.44913664512256e-18
0	0 949	0	2.29143714332847e-16
0	0 950	0	1.43240562006158e-18
0	0 951	0	1.42773143790316e-18
0	0 952	0	9.59359027687359e-19
0	0 953	0	4.20292227482042e-06
0	0 954	0	5.82325623472725e-19
0	0 955	0	1.45778652118062e-18
0	0 956	0	5.33740400886311e-18
0	0 957	0	9.16706120903799e-19
0	0 958	0	2.34851473154177e-17
0	0 959	0	2.06710446927803e-16
0	0 960	0	2.86593770145346e-18
0	0 961	0	2.10273996276544e-19
0	0 962	0	1.21332437861088e-18
0	0 963	0	1.25183793488036e-18
0	0 964	0	2.67545350510795e-18
0	0 965	0	1.41304194196333e-18
0	0 966	0	1.40612795168697e-18
0	0 967	0	1.03293977093584e-05
0	0 968	0	8.73610008238797e-19
0	0 969	0	1.37395349751782e-18
0	0 970	0	1.7028395892544e-18
0	0 971	0	1.11717106414124e-18
0	0 972	0	6.90001046107297e-18
0	0 973	0	1.28975529102218e-18
0	0 974	0	2.11272758632377e-17
0	0 975	0	1.9781642484806e-18
0	0 976	0	3.89335682931361e-17
0	0 977	0	1.79423590363973e-16
0	0 978	0	2.09584868654071e-17
0	0 979	0	1.38940623320204e-18
0	0 980	0	5.7103537000612e-18
0	0 981	0	1.73009447357635e-18
0	0 982	0	4.7697944866798e-19
0	0 983	0	1.17932739835127e-17
0	0 984	0	1.69339726067468e-18
0	0 985	0	1.80786539409152e-17
0	0 986	0	2.0671516291581e-18
0	0 987	0	5.18062463755009e-17
0	0 988	0	8.60278849057981e-19
0	0 989	0	1.00001808486083
0	0 990	0	1.12676611304705e-17
0	0 991	0	6.40735457174611e-18
0	0 992	0	6.65662107123026e-19
0	0 993	0	1.32426961720016e-18
0	0 994	0	7.68914026386133e-19
0	0 995	0	2.96923774377682e-18
0	0 996	0	3.11158607129009e-17
0	0 997	0	1.43991658274659e-18
0	0 998	0	6.27534892528002e-09
0	0 999	0	1.04774377757707e-18
0	0 1000	0	3.35754218877429e-18
0	0 1001	0	2.72549793027986e-17
0	0 1002	0	3.18825982040637e-18
0	0 1003	0	2.3842949107794e-17
0	0 1004	0	5.51500520342058e-16
0	0 1005	0	2.46997333360668e-18
0	0 1006	0	2.21597158595126e-18
0	0 1007	0	1.60467214512359e-18
0	0 1008	0	2.75555387524511e-18
0	0 1009	0	5.88741364119413e-18
0	0 1010	0	5.09238325104128e-17
0	0 1011	0	7.75734757315391e-18
0	0 1012	0	3.27676015555318e-08
0	0 1013	0	1.12776905588832e-18
0	0 1014	0	2.37857397965869e-18
0	0 1015	0	2.52781834305786e-18
0	0 1016	0	1.10809114224069e-18
0	0 1017	0	6.99362887543421e-18
0	0 1018	0	1.99432352994379e-18
0	0 1019	0	9.30395098376307e-17
0	0 1020	0	1.13128822218592e-18
0	0 1021	0	2.38852526703661e-17
0	0 1022	0	4.49061586469307e-16
0	0 1023	0	1.3508831376711e-17
0	0 1024	0	8.71493334263601e-19
0	0 1025	0	4.13742341308822e-18
0	0 1026	0	3.00620571586921e-18
0	0 1027	0	3.5637355793618e-18
0	0 1028	0	1.65145428874925e-17
0	0 1029	0	2.82427255278005e-18
0	0 1030	0	5.20975881840761e-17
0	0 1031	0	2.59375290443373e-18
0	0 1032	0	7.32618993306811e-17
0	0 1033	0	5.89018118731172e-19
0	0 1034	0	0.999999914267809
0	0 1035	0	1.2547155299485e-18
0	0 1036	0	2.24213368903592e-18
0	0 1037	0	5.04235565702091e-17
0	0 1038	0	1.81920113215909e-18
0	0 1039	0	1.23882092188061e-18
0	0 1040	0	2.61358017552828e-17
0	0 1041	0	2.05066872336481e-18
0	0 1042	0	2.31301257331022e-17
0	0 1043	0	8.81662438675223e-19
0	0 1044	0	1.58210501250066e-18
0	0 1045	0	1.20131747560006e-17
0	0 1046	0	7.36167485335126e-18
0	0 1047	0	2.78648292083714e-17
0	0 1048	0	1.65025727594327e-18
0	0 1049	0	1.7142731676036e-17
0	0 1050	0	7.0890492729398e-17
0	0 1051	0	7.21961556984774e-19
0	0 1052	0	4.25195782828333e-18
0	0 1053	0	2.0667463497417e-18
0	0 1054	0	5.80158021448539e-17
0	0 1055	0	1.74813287462104e-18
0	0 1056	0	3.29835427172828e-17
0	0 1057	0	2.36658927069418e-18
0	0 1058	0	8.51041331455203e-11
0	0 1059	0	1.91535751448051e-18
0	0 1060	0	4.09569412184555e-18
0	0 1061	0	7.27046865475492e-18
0	0 1062	0	2.58985246305695e-18
0	0 1063	0	4.92919002400098e-17
0	0 1064	0	1.46738772358702e-18
0	0 1065	0	8.46832602614819e-17
0	0 1066	0	1.07167326539265e-18
0	0 1067	0	4.08351066485911e-17
0	0 1068	0	2.79495754891976e-16
0	0 1069	0	1.61578280672244e-17
0	0 1070	0	4.51234117511947e-19
0	0 1071	0	9.60888270738141e-19
0	0 1072	0	5.06380197649751e-18
0	0 1073	0	2.30060419297413e-18
0	0 1074	0	6.31010993568068e-17
0	0 1075	0	2.97100586844167e-18
0	0 1076	0	4.87209243865641e-18
0	0 1077	0	3.7569055437599e-18
0	0 1078	0	1.11851814126356e-17
0	0 1079	0	3.10506325765289e-19
0	0 1080	0	1.00000000035787
0	0 1081	0	3.34523267948895e-17
0	0 1082	0	1.04657398172612e-17
0	0 1083	0	4.93453002491656e-18
0	0 1084	0	3.12824641517755e-17
0	0 1085	0	4.54003470280501e-18
0	0 1086	0	1.67169245800814e-18
0	0 1087	0	3.52887555733263e-17
0	0 1088	0	4.16233272552356e-18
0	0 1089	0	1.57101161624501e-17
0	0 1090	0	7.47160546492786e-18
0	0 1091	0	2.08830838824231e-18
0	0 1092	0	6.37196966613035e-17
0	0 1093	0	9.86456877909028e-19
0	0 1094	0	7.41471573511972e-17
0	0 1095	0	3.74882929386388e-18
0	0 1096	0	6.37634145265995e-18
0	0 1097	0	1.18011808065751e-18
0	0 1098	0	3.22636228946204e-18
0	0 1099	0	4.14729555142027e-17
0	0 1100	0	1.03672652535538e-18
0	0 1101	0	5.95880629718894e-17
0	0 1102	0	1.45364049720052e-18
0	0 1103	0	1.16849190740723e-16
0	0 1104	0	2.31549921118172e-18
0	0 1105	0	1.4840742815887e-13
0	0 1106	0	5.47816545385602e-18
0	0 1107	0	2.69535733531895e-18
0	0 1108	0	8.53451807893211e-17
0	0 1109	0	1.40951471475046e-18
0	0 1110	0	5.37041973807976e-17
0	0 1111	0	1.41670531257189e-18
0	0 1112	0	3.62754137535553e-17
0	0 1113	0	2.88622409479026e-18
0	0 1114	0	1.20411135945319e-16
0	0 1115	0	4.2814880708822e-17
0	0 1116	0	1.23635307232831e-17
0	0 1117	0	3.40997903736396e-17
0	0 1118	0	1.16833244395697e-18
0	0 1119	0	8.90495536223608e-17
0	0 1120	0	1.99734484154456e-18
0	0 1121	0	2.05067759454879e-17
0	0 1122	0	3.55911060296731e-18
0	0 1123	0	1.41610321688938e-17
0	0 1124	0	1.9193321248083e-18
0	0 1125	0	1.29926061814322e-17
0	0 1126	0	2.3092494016571e-18
0	0 1127	0	0.999999999998788
0	0 1128	0	1.58417255731119e-18
0	0 1129	0	1.40626556495944e-18
0	0 1130	0	4.46399665747968e-17
0	0 1131	0	2.66810256068789e-18
0	0 1132	0	1.94016618006737e-18
0	0 1133	0	7.83449145107465e-17
0	0 1134	0	6.10695898131841e-19
0	0 1135	0	5.71225305701369e-18
0	0 1136	0	6.55892766746947e-18
0	0 1137	0	1.22787603080775e-18
0	0 1138	0	1.17162072820869e-16
0	0 1139	0	1.53509588195333e-18
0	0 1140	0	7.24262843771905e-17
0	0 1141	0	2.82257116897605e-18
0	0 1142	0	7.85386538402818e-17
0	0 1143	0	2.7143254171836e-18
0	0 1144	0	2.40079083949649e-18
0	0 1145	0	7.55740290910916e-17
0	0 1146	0	2.82230451379794e-18
0	0 1147	0	4.54318664729675e-17
0	0 1148	0	2.70347644870354e-18
0	0 1149	0	1.29902123990151e-17
0	0 1150	0	9.26241957457672e-19
0	0 1151	0	2.37218518851101e-17
0	0 1152	0	2.14031605932584e-18
0	0 1153	0	6.34896834088095e-19
0	0 1154	0	8.50892171551255e-17
0	0 1155	0	2.88571961953453e-18
0	0 1156	0	5.49286878051763e-17
0	0 1157	0	1.36619305239764e-18
0	0 1158	0	1.90686424690371e-17
0	0 1159	0	4.58617772168043e-18
0	0 1160	0	4.04186326033636e-17
0	0 1161	0	2.81305927095328e-18
0	0 1162	0	4.80273586524148e-17
0	0 1163	0	6.91394458518338e-17
0	0 1164	0	5.21195360049075e-18
0	0 1165	0	5.03255811718017e-16
0	0 1166	0	1.16833244395697e-18
0	0 1167	0	5.27905292034577e-18
0	0 1168	0	1.69957271565461e-18
0	0 1169	0	1.23715480291124e-17
0	0 1170	0	1.29231993687476e-18
0	0 1171	0	6.51619622856603e-18
0	0 1172	0	1.64758282757629e-18
0	0 1173	0	3.45837747684604e-17
0	0 1174	0	1.80177383589181e-18
0	0 1175	0	1.00000000000001
0	0 1176	0	4.91876822432008e-17
0	0 1177	0	5.8712810400566e-17
0	0 1178	0	6.58232436291852e-19
0	0 1179	0	9.262687166017e-17
0	0 1180	0	5.96661668621618e-17
0	0 1181	0	7.26929507655175e-19
0	0 1182	0	2.68088825162113e-17
0	0 1183	0	1.85745253736992e-18
0	0 1184	0	4.29007979291921e-17
0	0 1185	0	2.67653255388665e-16
0	0 1186	0	2.01565219100421e-18
0	0 1187	0	1.92538402550918e-17
0	0 1188	0	3.10142785037053e-18
0	0 1189	0	3.13763758503507e-17
0	0 1190	0	3.06992521093601e-18
0	0 1191	0	8.59838356439294e-17
0	0 1192	0	2.80587381891275e-16
0	0 1193	0	7.54099608393699e-19
0	0 1194	0	1.50827549685294e-17
0	0 1195	0	1.89229888482856e-18
0	0 1196	0	1.53497332757334e-17
0	0 1197	0	4.55083444663664e-19
0	0 1198	0	2.1195835500737e-17
0	0 1199	0	1.17147505932229e-18
0	0 1200	0	5.37690137257136e-17
0	0 1201	0	1.71744665113512e-16
0	0 1202	0	9.1984713400236e-19
0	0 1203	0	5.70393457911332e-17
0	0 1204	0	2.47588158499462e-19
0	0 1205	0	9.33684142035029e-18
0	0 1206	0	1.61988560039891e-18
0	0 1207	0	7.81507802472122e-18
0	0 1208	0	1.49418520674072e-18
0	0 1209	0	1.66727614161601e-17
0	0 1210	0	4.33106461348238e-18
0	0 1211	0	1.75567031954013e-16
0	0 1212	0	1.76079080977496e-16
0	0 1213	0	5.21195360049075e-18
0	0 1214	0	3.40997903736396e-17
0	0 1215	0	1.09260112257439e-18
0	0 1216	0	2.08693666909875e-18
0	0 1217	0	1.09814356272105e-18
0	0 1218	0	3.8763439825906e-18
0	0 1219	0	1.61394006879585e-18
0	0 1220	0	2.02926887076722e-18
0	0 1221	0	2.88909789154666e-18
0	0 1222	0	1.0500896200402e-17
0	0 1223	0	1.80222741786237e-18
0	0 1224	0	0.999999999999998
0	0 1225	0	7.46782928552439e-17
0	0 1226	0	8.6717492248069e-17
0	0 1227	0	7.25103039974532e-20
0	0 1228	0	7.28401472720517e-17
0	0 1229	0	4.73110751428391e-17
0	0 1230	0	8.84206932735871e-19
0	0 1231	0	5.92845273060891e-17
0	0 1232	0	1.24378625576761e-18
0	0 1233	0	2.01922676278263e-16
0	0 1234	0	8.27831622242841e-17
0	0 1235	0	1.30478463764547e-18
0	0 1236	0	3.57385034324e-17
0	0 1237	0	1.17286744364307e-18
0	0 1238	0	5.53739180741376e-17
0	0 1239	0	2.50502211320068e-18
0	0 1240	0	1.97245854794019e-16
0	0 1241	0	6.3909888713451e-17
0	0 1242	0	3.0347045420812e-18
0	0 1243	0	2.78748855943885e-17
0	0 1244	0	2.31595741148304e-18
0	0 1245	0	2.2922373705198e-17
0	0 1246	0	1.664995140426e-18
0	0 1247	0	7.2763733220697e-17
0	0 1248	0	1.99194301695176e-18
0	0 1249	0	3.03347263002044e-16
0	0 1250	0	2.06847722436308e-16
0	0 1251	0	1.56973354465933e-18
0	0 1252	0	6.61182084803199e-18
0	0 1253	0	1.23760245442805e-18
0	0 1254	0	9.65436590665831e-18
0	0 1255	0	1.04887741614609e-18
0	0 1256	0	2.31091605832467e-17
0	0 1257	0	2.22506501199469e-18
0	0 1258	0	3.51720244516208e-17
0	0 1259	0	1.60879542519524e-18
0	0 1260	0	2.49255749160522e-16
0	0 1261	0	2.61588427802812e-16
0	0 1262	0	2.13736361060116e-18
0	0 1263	0	1.69525296846601e-17
0	0 1264	0	2.8782282822984e-18
0	0 1265	0	4.97386369760002e-18
0	0 1266	0	6.11284616054134e-19
0	0 1267	0	1.91439498113788e-18
0	0 1268	0	1.74252885802825e-18
0	0 1269	0	1.5605472953775e-17
0	0 1270	0	8.18692251961151e-19
0	0 1271	0	4.98670612841164e-17
0	0 1272	0	4.2762369335246e-18
0	0 1273	0	1.78417412542107e-16
0	0 1274	0	0.999999999999998
0	0 1275	0	2.13403834900878e-18
0	0 1276	0	4.82862515434795e-18
0	0 1277	0	1.49776365915282e-17
0	0 1278	0	2.40478266369342e-18
0	0 1279	0	2.19944736677774e-18
0	0 1280	0	5.78280493893415e-17
0	0 1281	0	8.32803240260959e-19
0	0 1282	0	5.94513895522233e-17
0	0 1283	0	4.21916593063262e-18
0	0 1284	0	1.43590194122159e-18
0	0 1285	0	4.01567515360075e-17
0	0 1286	0	1.51018946437678e-18
0	0 1287	0	1.56390202411886e-17
0	0 1288	0	9.26425919362136e-19
0	0 1289	0	2.96400150481404e-17
0	0 1290	0	2.73762513560865e-18
0	0 1291	0	6.9721044581933e-18
0	0 1292	0	9.0692202749455e-17
0	0 1293	0	3.52300108345947e-18
0	0 1294	0	4.21256828281587e-17
0	0 1295	0	2.11742922824794e-18
0	0 1296	0	5.35776996897926e-17
0	0 1297	0	4.97129760822896e-18
0	0 1298	0	2.64845576093076e-16
0	0 1299	0	2.07738166323551e-18
0	0 1300	0	1.82696333999685e-18
0	0 1301	0	2.17876464414871e-17
0	0 1302	0	2.18630520840576e-18
0	0 1303	0	3.82441017505611e-17
0	0 1304	0	2.51870780855188e-18
0	0 1305	0	1.47753721027313e-17
0	0 1306	0	2.15857656363903e-18
0	0 1307	0	1.50680228904967e-17
0	0 1308	0	2.3087497342834e-18
0	0 1309	0	2.87625741419018e-16
0	0 1310	0	3.64427582943782e-18
0	0 1311	0	1.72208413488207e-16
0	0 1312	0	2.00155100135708e-16
0	0 1313	0	2.27976945832395e-18
0	0 1314	0	2.82593762798474e-17
0	0 1315	0	2.2673385831992e-18
0	0 1316	0	1.00798432116197e-17
0	0 1317	0	1.46452178752605e-19
0	0 1318	0	1.62733384717455e-17
0	0 1319	0	3.92931640083061e-18
0	0 1320	0	8.56269444674147e-17
0	0 1321	0	1.94508045752385e-18
0	0 1322	0	1.64752620632044e-16
0	0 1323	0	2.02875333460185e-18
0	0 1324	0	2.00594619269961e-18
0	0 1325	0	0.999999999999999
0	0 1326	0	1.01641880057456e-17
0	0 1327	0	8.82881893585062e-18
0	0 1328	0	1.51759039888569e-18
0	0 1329	0	2.55711150056499e-17
0	0 1330	0	1.71157012682608e-17
0	0 1331	0	3.14335484191907e-18
0	0 1332	0	1.32388351042625e-17
0	0 1333	0	2.35967249464824e-18
0	0 1334	0	2.46672250879315e-17
0	0 1335	0	1.04192905019904e-17
0	0 1336	0	3.07549755913595e-18
0	0 1337	0	2.01756450381182e-17
0	0 1338	0	5.4624409359791e-19
0	0 1339	0	6.23395972847047e-17
0	0 1340	0	1.49652929294527e-18
0	0 1341	0	1.19483604759681e-17
0	0 1342	0	5.57269119666252e-18
0	0 1343	0	5.99647273894384e-18
0	0 1344	0	9.66218332335405e-17
0	0 1345	0	1.28276468049454e-18
0	0 1346	0	2.54880723095319e-17
0	0 1347	0	1.693021698498e-18
0	0 1348	0	1.17438910076706e-16
0	0 1349	0	4.74297933835424e-18
0	0 1350	0	5.49930749590116e-18
0	0 1351	0	2.34748325282276e-15
0	0 1352	0	4.48031125765818e-18
0	0 1353	0	1.47337320862672e-16
0	0 1354	0	2.64884321178171e-18
0	0 1355	0	2.90971846220312e-17
0	0 1356	0	1.80657706670406e-18
0	0 1357	0	4.20474245116174e-17
0	0 1358	0	1.88555339622341e-18
0	0 1359	0	2.43588844326407e-17
0	0 1360	0	3.07734747764113e-18
0	0 1361	0	1.99471037775741e-19
0	0 1362	0	7.81958202229878e-18
0	0 1363	0	1.90547248565447e-16
0	0 1364	0	1.28265216691224e-16
0	0 1365	0	1.28406705588491e-18
0	0 1366	0	6.21569736513383e-17
0	0 1367	0	1.65577534714072e-18
0	0 1368	0	3.30935911838373e-17
0	0 1369	0	5.8331879696914e-19
0	0 1370	0	6.61757190751248e-17
0	0 1371	0	7.45724160240191e-19
0	0 1372	0	7.69749197454556e-17
0	0 1373	0	5.04585670120402e-18
0	0 1374	0	1.02692385948442e-17
0	0 1375	0	1.10009245972156e-17
0	0 1376	0	1.00745161668584e-18
0	0 1377	0	1.00000000000002
0	0 1378	0	1.98582764733084e-18
0	0 1379	0	1.94236561906845e-18
0	0 1380	0	2.33214151003127e-17
0	0 1381	0	3.67043094234343e-18
0	0 1382	0	3.3945497751121e-18
0	0 1383	0	5.57031124972629e-17
0	0 1384	0	2.69852684542507e-18
0	0 1385	0	9.97376997109214e-18
0	0 1386	0	1.91567628745624e-18
0	0 1387	0	3.26033666622856e-18
0	0 1388	0	1.01198179980546e-17
0	0 1389	0	5.13153188502103e-18
0	0 1390	0	1.66758300330602e-17
0	0 1391	0	2.88981431941662e-18
0	0 1392	0	7.28745228471798e-19
0	0 1393	0	4.31005831459472e-19
0	0 1394	0	7.95995955827167e-16
0	0 1395	0	1.06523674277335e-17
0	0 1396	0	6.53929339502375e-18
0	0 1397	0	5.51182192022778e-17
0	0 1398	0	4.30152639344434e-18
0	0 1399	0	4.30107685106613e-17
0	0 1400	0	1.96942366227643e-18
0	0 1401	0	4.70232675858634e-18
0	0 1402	0	1.94002107213805e-18
0	0 1403	0	1.05819759310825e-18
0	0 1404	0	1.02586601140574e-12
0	0 1405	0	4.52631496029771e-18
0	0 1406	0	9.63588214215694e-18
0	0 1407	0	6.60398003315979e-19
0	0 1408	0	4.28008755009296e-17
0	0 1409	0	6.52310888023503e-19
0	0 1410	0	2.0340021228853e-17
0	0 1411	0	5.6224372110959e-18
0	0 1412	0	3.30538311140649e-18
0	0 1413	0	2.15810779723006e-18
0	0 1414	0	3.03710023952582e-19
0	0 1415	0	1.15562119072504e-17
0	0 1416	0	1.06263459784665e-16
0	0 1417	0	1.19443712236121e-16
0	0 1418	0	1.46701939345344e-18
0	0 1419	0	6.59304044357666e-17
0	0 1420	0	2.25396145769857e-19
0	0 1421	0	5.07489488018628e-17
0	0 1422	0	3.47553983248433e-19
0	0 1423	0	7.20569802204571e-17
0	0 1424	0	3.0358347779394e-18
0	0 1425	0	4.81152200780858e-18
0	0 1426	0	1.81777010921518e-18
0	0 1427	0	1.15644346461917e-18
0	0 1428	0	6.62232812635526e-18
0	0 1429	0	2.2999619344736e-18
0	0 1430	0	0.9999999999948
0	0 1431	0	1.6972850119886e-17
0	0 1432	0	6.19652133659683e-18
0	0 1433	0	2.38244215901794e-18
0	0 1434	0	5.654178835368e-18
0	0 1435	0	3.70237988975935e-18
0	0 1436	0	8.64821879145271e-19
0	0 1437	0	5.75282540702597e-17
0	0 1438	0	5.66337079415037e-19
0	0 1439	0	2.55286713383794e-18
0	0 1440	0	4.83109514002141e-11
0	0 1441	0	3.55089549823626e-18
0	0 1442	0	2.09141424475046e-17
0	0 1443	0	2.79304493449948e-19
0	0 1444	0	2.48311212177001e-17
0	0 1445	0	3.93319985946121e-19
0	0 1446	0	2.52418646285014e-18
0	0 1447	0	1.35847153419732e-18
0	0 1448	0	5.36871269089151e-16
0	0 1449	0	1.59928299641622e-17
0	0 1450	0	6.39523444517771e-19
0	0 1451	0	1.75155250821599e-17
0	0 1452	0	1.18425047498965e-18
0	0 1453	0	6.51227148785698e-18
0	0 1454	0	3.41490980657305e-18
