# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
0	0.0000000000000000e+00	0	2	74	128	128	-4.1796875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	75	128	128	-4.1015625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	76	128	128	-4.0234375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	77	128	128	-3.9453125000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	78	128	128	-3.8671875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	79	128	128	-3.7890625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	80	128	128	-3.7109375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	175	128	128	3.7109375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	176	128	128	3.7890625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	177	128	128	3.8671875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	178	128	128	3.9453125000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	179	128	128	4.0234375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	180	128	128	4.1015625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	181	128	128	4.1796875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	182	128	128	4.2578125000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	183	128	128	4.3359375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	184	128	128	4.4140625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	185	128	128	4.4921875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	186	128	128	4.5703125000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	187	128	128	4.6484375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	188	128	128	4.7265625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	189	128	128	4.8046875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	190	128	128	4.8828125000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	191	128	128	4.9609375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	192	128	128	5.0390625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	193	128	128	5.1171875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	194	128	128	5.1953125000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	195	128	128	5.2734375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	196	128	128	5.3515625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	197	128	128	5.4296875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	198	128	128	5.5078125000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	199	128	128	5.5859375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	200	128	128	5.6640625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	201	128	128	5.7421875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	202	128	128	5.8203125000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	203	128	128	5.8984375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	204	128	128	5.9765625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	205	128	128	6.0546875000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	206	128	128	6.1328125000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	207	128	128	6.2109375000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	208	128	128	6.2890625000000000e-01	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00
