# 2D ASCII output created by CarpetIOASCII
#
0	0 741	0	6.64388447005856e-17
0	0 742	0	5.40904298474958e-17
0	0 743	0	1.03294219227781e-18
0	0 744	0	4.76369798063183e-17
0	0 745	0	1.45370160032728e-16
0	0 746	0	5.57712335541133e-18
0	0 747	0	1.57444687364308e-16
0	0 748	0	9.51415697986291e-18
0	0 749	0	3.05064695245055e-17
0	0 750	0	1.6828037438484e-17
0	0 751	0	3.50810197224461e-18
0	0 752	0	1.44178045404502e-16
0	0 753	0	1.21513666844971e-18
0	0 754	0	3.46282055298826e-17
0	0 755	0	8.30735075814286e-18
0	0 756	0	1.03568087468206e-17
0	0 757	0	1.21387658624141e-13
0	0 758	0	1.90385913394913e-18
0	0 759	0	6.15735768747224e-16
0	0 760	0	1.174269963525e-18
0	0 761	0	1.49972596384083e-16
0	0 762	0	9.11120255187806e-19
0	0 763	0	5.63099660260522e-17
0	0 764	0	8.08704924723939e-18
0	0 765	0	3.08503741426204e-18
0	0 766	0	3.17560114765193e-17
0	0 767	0	1.18552931547609e-16
0	0 768	0	3.83988888995869e-17
0	0 769	0	2.98689919175355e-18
0	0 770	0	6.79332874456579e-17
0	0 771	0	2.05708041360164e-18
0	0 772	0	7.74137889971326e-17
0	0 773	0	4.17956799197e-18
0	0 774	0	1.23537091527006e-16
0	0 775	0	6.86369388220763e-19
0	0 776	0	2.73050365789332e-17
0	0 777	0	4.460117172146e-17
0	0 778	0	3.29113001089818e-18
0	0 779	0	1.00000000000098
0	0 780	0	4.12259978557e-18
0	0 781	0	3.32093825097229e-18
0	0 782	0	8.03850897380763e-17
0	0 783	0	7.84005329294501e-19
0	0 784	0	2.04096223706396e-18
0	0 785	0	1.32632654133507e-16
0	0 786	0	7.77885172443587e-18
0	0 787	0	4.81959736119951e-17
0	0 788	0	1.75582742798435e-18
0	0 789	0	2.33435393508475e-16
0	0 790	0	4.83013243222966e-17
0	0 791	0	1.00048187926417e-17
0	0 792	0	4.69018517520819e-17
0	0 793	0	1.10311385220568e-17
0	0 794	0	1.2781569725219e-17
0	0 795	0	1.5181600749941e-18
0	0 796	0	1.53101103301316e-18
0	0 797	0	7.20068558629908e-11
0	0 798	0	4.54276931214031e-18
0	0 799	0	3.70001029002068e-16
0	0 800	0	1.75108811224833e-18
0	0 801	0	1.39817295217386e-16
0	0 802	0	4.4073654214729e-18
0	0 803	0	3.22163133694761e-18
0	0 804	0	9.33402798465062e-19
0	0 805	0	2.66871734454708e-18
0	0 806	0	8.46913692537717e-17
0	0 807	0	3.34157330118344e-16
0	0 808	0	3.99285056101669e-16
0	0 809	0	3.32884059192325e-18
0	0 810	0	3.83384214608715e-17
0	0 811	0	1.84950950554837e-18
0	0 812	0	5.5737356224997e-17
0	0 813	0	5.50117782376431e-18
0	0 814	0	1.04141896524631e-17
0	0 815	0	2.29985515649273e-18
0	0 816	0	2.08487810737374e-18
0	0 817	0	5.66755769183712e-17
0	0 818	0	4.56160582136864e-18
0	0 819	0	0.999999999697291
0	0 820	0	2.62451099939576e-17
0	0 821	0	4.3927649486853e-17
0	0 822	0	9.15991908409979e-18
0	0 823	0	1.71911441595148e-17
0	0 824	0	5.39683391198459e-09
0	0 825	0	2.284022989823e-18
0	0 826	0	1.00850451029085e-16
0	0 827	0	2.53775212665733e-18
0	0 828	0	1.50143808816096e-18
0	0 829	0	6.27528872359415e-18
0	0 830	0	4.45872331935867e-17
0	0 831	0	1.07321682584481e-16
0	0 832	0	2.35903290144703e-18
0	0 833	0	8.8564483806237e-17
0	0 834	0	3.52654820103346e-18
0	0 835	0	2.53409502109938e-18
0	0 836	0	1.30180606922459e-18
0	0 837	0	3.08286249412944e-18
0	0 838	0	2.81780719636908e-08
0	0 839	0	9.08738145624957e-18
0	0 840	0	2.8379082083054e-16
0	0 841	0	1.33006613917507e-17
0	0 842	0	1.24372130837593e-18
0	0 843	0	2.44210484151771e-18
0	0 844	0	1.94913684671479e-18
0	0 845	0	1.29154048064891e-17
0	0 846	0	5.13181619068847e-18
0	0 847	0	2.43621600928002e-16
0	0 848	0	1.86150832221733e-16
0	0 849	0	5.21233154321087e-16
0	0 850	0	2.48653350492515e-18
0	0 851	0	2.23748144487619e-16
0	0 852	0	1.2530295511615e-17
0	0 853	0	2.7967416966579e-17
0	0 854	0	4.53383004023492e-18
0	0 855	0	9.0149366119645e-18
0	0 856	0	1.16008020060751e-18
0	0 857	0	1.13546317419192e-18
0	0 858	0	5.0543042757068e-17
0	0 859	0	4.16380586637302e-18
0	0 860	0	1.00000007371495
0	0 861	0	1.93439603200792e-18
0	0 862	0	6.02003522753757e-16
0	0 863	0	1.38519070431415e-16
0	0 864	0	2.59382675543543e-18
0	0 865	0	1.7382295878912e-18
0	0 866	0	3.3999415678251e-06
0	0 867	0	2.26850077572304e-18
0	0 868	0	2.7854882158739e-18
0	0 869	0	5.37944400940916e-19
0	0 870	0	2.22661185226339e-18
0	0 871	0	1.7743571024613e-17
0	0 872	0	3.55355936679656e-16
0	0 873	0	4.10218630835213e-17
0	0 874	0	2.18092444952707e-18
0	0 875	0	1.03647700059115e-17
0	0 876	0	2.85504844536467e-18
0	0 877	0	3.9523231774572e-18
0	0 878	0	1.726712690578e-18
0	0 879	0	3.7135598693382e-18
0	0 880	0	8.35768633579213e-06
0	0 881	0	5.79507100005866e-18
0	0 882	0	3.59404972216828e-18
0	0 883	0	1.8564378747438e-18
0	0 884	0	2.47423353416818e-18
0	0 885	0	2.25264712445592e-18
0	0 886	0	2.76224063965929e-19
0	0 887	0	5.6851182101356e-18
0	0 888	0	2.80820938874881e-18
0	0 889	0	2.95755987404355e-16
0	0 890	0	2.52444196805309e-16
0	0 891	0	3.85879741261691e-16
0	0 892	0	2.37516818694351e-18
0	0 893	0	1.24001483214179e-16
0	0 894	0	2.54526751326321e-18
0	0 895	0	5.15193737593091e-18
0	0 896	0	1.63074108809795e-18
0	0 897	0	1.71822101230048e-18
0	0 898	0	2.41459863496686e-17
0	0 899	0	2.46548304779131e-18
0	0 900	0	2.07501380728631e-16
0	0 901	0	1.21339242705086e-18
0	0 902	0	0.999985362443536
0	0 903	0	0.000574118821121417
0	0 904	0	1.18991201757369e-17
0	0 905	0	2.36350712074602e-16
0	0 906	0	1.18991201757369e-17
0	0 907	0	2.65823515835488e-18
0	0 908	0	2.69424879815832e-18
0	0 909	0	0.0012850666692128
0	0 910	0	2.69424879815832e-18
0	0 911	0	2.65823515835488e-18
0	0 912	0	1.24817428371198e-18
0	0 913	0	1.32014699355851e-18
0	0 914	0	1.02507517559268e-16
0	0 915	0	4.08205879103703e-16
0	0 916	0	1.02664767247787e-16
0	0 917	0	1.1453243212735e-18
0	0 918	0	1.24817428371198e-18
0	0 919	0	3.19489389625746e-18
0	0 920	0	2.30690339959082e-18
0	0 921	0	3.49074878285414e-18
0	0 922	0	3.90840508501686e-18
0	0 923	0	0.00172817151754845
0	0 924	0	3.43601454655064e-18
0	0 925	0	1.9362374796298e-18
0	0 926	0	2.30690339959082e-18
0	0 927	0	3.19489389625746e-18
0	0 928	0	2.05519190354782e-18
0	0 929	0	4.49735543630093e-18
0	0 930	0	2.28868810045093e-17
0	0 931	0	4.67439281151738e-18
0	0 932	0	2.29302037420945e-16
0	0 933	0	2.58434220695625e-16
0	0 934	0	2.15716824858281e-16
0	0 935	0	4.33124280312809e-18
0	0 936	0	3.0321628818786e-17
0	0 937	0	4.50034826887892e-18
0	0 938	0	2.05519190354782e-18
0	0 939	0	1.25975850863737e-17
0	0 940	0	3.13245461585818e-18
0	0 941	0	1.17915567155175e-16
0	0 942	0	4.43439557544837e-18
0	0 943	0	4.56515022071184e-16
0	0 944	0	1.14179394573366e-18
0	0 945	0	1.0020847328403
0	0 946	0	3.05304813707068e-18
0	0 947	0	9.17098707174286e-19
0	0 948	0	1.34657453122942e-16
0	0 949	0	5.38557715155011e-16
0	0 950	0	1.07715906118734e-18
0	0 951	0	2.09436752376524e-18
0	0 952	0	1.04671060099502e-17
0	0 953	0	3.39994156751154e-06
0	0 954	0	3.41891636555779e-18
0	0 955	0	3.32956302944502e-18
0	0 956	0	1.43132631912289e-17
0	0 957	0	2.89187703270135e-18
0	0 958	0	9.6679676992819e-17
0	0 959	0	3.96411695568602e-16
0	0 960	0	2.94285443514738e-17
0	0 961	0	1.90180332748589e-18
0	0 962	0	2.25079161404273e-18
0	0 963	0	1.93301378158995e-19
0	0 964	0	5.98652261720729e-18
0	0 965	0	1.66506449136882e-18
0	0 966	0	4.38497942889306e-18
0	0 967	0	8.35768633614494e-06
0	0 968	0	1.77112788474317e-18
0	0 969	0	1.55983070965747e-18
0	0 970	0	1.39466836023424e-18
0	0 971	0	2.56049727740682e-18
0	0 972	0	4.96279184878293e-18
0	0 973	0	5.85913103440412e-18
0	0 974	0	1.2484758526031e-16
0	0 975	0	5.52180671845344e-18
0	0 976	0	4.33308910799739e-16
0	0 977	0	4.35600240744024e-16
0	0 978	0	3.44312478895689e-16
0	0 979	0	4.77820888679467e-18
0	0 980	0	1.64821086289954e-17
0	0 981	0	5.33180798805226e-19
0	0 982	0	1.62321702036543e-18
0	0 983	0	3.20342726681492e-17
0	0 984	0	2.65048505061785e-18
0	0 985	0	1.83566397454944e-16
0	0 986	0	7.83809880677236e-18
0	0 987	0	3.97086579458676e-17
0	0 988	0	2.94824887264045e-18
0	0 989	0	0.999985362443537
0	0 990	0	1.96378016428718e-17
0	0 991	0	8.97543126526407e-18
0	0 992	0	1.79292365620131e-18
0	0 993	0	4.82769036282085e-17
0	0 994	0	3.64613850296202e-18
0	0 995	0	1.09695848260868e-18
0	0 996	0	1.18126412324903e-16
0	0 997	0	8.9779618906591e-19
0	0 998	0	5.39683407051786e-09
0	0 999	0	2.41205035555006e-18
0	0 1000	0	2.5708577311685e-18
0	0 1001	0	1.13835888093052e-16
0	0 1002	0	4.67846187444232e-18
0	0 1003	0	1.62466997255531e-16
0	0 1004	0	1.66692961990809e-16
0	0 1005	0	8.013620294508e-18
0	0 1006	0	1.35494609075603e-18
0	0 1007	0	3.38950591823802e-18
0	0 1008	0	5.70098052357789e-18
0	0 1009	0	3.30227652431953e-18
0	0 1010	0	2.33453571086216e-16
0	0 1011	0	4.21909978461094e-18
0	0 1012	0	2.81780720234666e-08
0	0 1013	0	4.71832885183119e-19
0	0 1014	0	2.20292139054582e-18
0	0 1015	0	5.85372211572119e-18
0	0 1016	0	2.14926697277584e-18
0	0 1017	0	2.92587797133964e-17
0	0 1018	0	3.15453173038172e-18
0	0 1019	0	2.24565198769148e-16
0	0 1020	0	1.37680411375981e-18
0	0 1021	0	5.76247544049412e-16
0	0 1022	0	4.15039193863288e-16
0	0 1023	0	2.94494685615848e-16
0	0 1024	0	1.78671881103158e-18
0	0 1025	0	2.55522471925937e-18
0	0 1026	0	6.70117394811241e-18
0	0 1027	0	3.41241840483165e-18
0	0 1028	0	3.22612498022651e-17
0	0 1029	0	2.19811380380932e-18
0	0 1030	0	1.75287943713549e-16
0	0 1031	0	3.76105889255485e-18
0	0 1032	0	3.76045634279654e-16
0	0 1033	0	3.89863987841812e-18
0	0 1034	0	1.00000007371495
0	0 1035	0	4.57144191613532e-18
0	0 1036	0	5.71780852408479e-18
0	0 1037	0	9.50039217547786e-17
0	0 1038	0	2.78008629625339e-18
0	0 1039	0	8.73802909734672e-19
0	0 1040	0	4.59503581180371e-17
0	0 1041	0	2.33027568574333e-18
0	0 1042	0	1.24974455758938e-16
0	0 1043	0	9.47543357703557e-19
0	0 1044	0	2.40473223204397e-18
0	0 1045	0	1.33534716014629e-17
0	0 1046	0	3.77519011197863e-18
0	0 1047	0	1.01390282877207e-17
0	0 1048	0	1.45381383553692e-17
0	0 1049	0	5.51337851217002e-17
0	0 1050	0	4.18642314438576e-16
0	0 1051	0	1.04779047420039e-18
0	0 1052	0	4.4385929357995e-18
0	0 1053	0	2.79530959269562e-18
0	0 1054	0	1.3801321159101e-16
0	0 1055	0	5.7138461138082e-18
0	0 1056	0	4.76271341941916e-16
0	0 1057	0	5.67834218734771e-18
0	0 1058	0	7.20068410736212e-11
0	0 1059	0	3.12758127945712e-18
0	0 1060	0	1.72785074878039e-18
0	0 1061	0	1.51293304431334e-17
0	0 1062	0	4.02703514260846e-18
0	0 1063	0	9.47635110489372e-17
0	0 1064	0	1.76969308518917e-18
0	0 1065	0	4.9392398210311e-17
0	0 1066	0	1.86319870691505e-18
0	0 1067	0	3.79592953800671e-16
0	0 1068	0	3.53718061381977e-16
0	0 1069	0	1.37318939900159e-16
0	0 1070	0	3.16422694255643e-18
0	0 1071	0	1.73361912398332e-18
0	0 1072	0	2.56576424926707e-17
0	0 1073	0	7.58806980173879e-18
0	0 1074	0	1.47752689194591e-16
0	0 1075	0	7.27020791851174e-18
0	0 1076	0	1.62535518475128e-16
0	0 1077	0	3.92834647596236e-18
0	0 1078	0	2.18775088894789e-16
0	0 1079	0	6.1951027797867e-18
0	0 1080	0	0.999999999697297
0	0 1081	0	5.74516624034281e-17
0	0 1082	0	4.96382907810134e-17
0	0 1083	0	5.49165808869478e-18
0	0 1084	0	4.61777823293742e-17
0	0 1085	0	2.73513809190955e-17
0	0 1086	0	7.80222244247956e-18
0	0 1087	0	1.53755796599171e-16
0	0 1088	0	1.49298831319018e-18
0	0 1089	0	1.41657064795986e-16
0	0 1090	0	9.93639601328987e-18
0	0 1091	0	8.42279712731452e-18
0	0 1092	0	2.82784026376144e-17
0	0 1093	0	1.94481590325197e-18
0	0 1094	0	1.14719452217929e-16
0	0 1095	0	3.12491458521906e-18
0	0 1096	0	2.16204909661373e-17
0	0 1097	0	2.83370349955243e-18
0	0 1098	0	6.85331071217681e-18
0	0 1099	0	4.48720902985056e-17
0	0 1100	0	3.71504303750292e-19
0	0 1101	0	1.54513925528498e-16
0	0 1102	0	3.29188331489085e-18
0	0 1103	0	6.31031540784261e-16
0	0 1104	0	5.31375315259901e-18
0	0 1105	0	1.21410845642602e-13
0	0 1106	0	1.82321879086207e-17
0	0 1107	0	6.30933735572148e-18
0	0 1108	0	1.39662131090998e-16
0	0 1109	0	7.80885435487266e-19
0	0 1110	0	8.74669091494241e-17
0	0 1111	0	6.49672703119361e-18
0	0 1112	0	6.91336718474081e-17
0	0 1113	0	3.12183077250712e-18
0	0 1114	0	4.41997046702239e-17
0	0 1115	0	8.19929190151717e-17
0	0 1116	0	3.5607763166509e-17
0	0 1117	0	4.50295745469942e-17
0	0 1118	0	4.80780204439939e-18
0	0 1119	0	5.26410686151885e-17
0	0 1120	0	6.37408631075583e-18
0	0 1121	0	3.17542803184237e-17
0	0 1122	0	4.0404756024638e-18
0	0 1123	0	1.17961766006612e-16
0	0 1124	0	2.89945573006071e-18
0	0 1125	0	5.89803012800149e-17
0	0 1126	0	1.22338564319976e-17
0	0 1127	0	1.00000000000098
0	0 1128	0	1.44613224199733e-18
0	0 1129	0	7.23353801843011e-18
0	0 1130	0	8.31665967426842e-17
0	0 1131	0	6.3852877434265e-18
0	0 1132	0	4.63548709528687e-18
0	0 1133	0	1.58411199576879e-16
0	0 1134	0	2.36360396275022e-18
0	0 1135	0	1.99946596107867e-16
0	0 1136	0	1.97228189280816e-18
0	0 1137	0	6.22644215852298e-18
0	0 1138	0	2.10905682077979e-16
0	0 1139	0	3.25585868435844e-18
0	0 1140	0	1.04010488298398e-16
0	0 1141	0	1.82836304390052e-18
0	0 1142	0	5.36746394045124e-17
0	0 1143	0	5.29127195298671e-18
0	0 1144	0	5.57381669833086e-18
0	0 1145	0	7.06864093564107e-17
0	0 1146	0	1.13106070987534e-18
0	0 1147	0	1.21673774496811e-16
0	0 1148	0	2.99917148394362e-18
0	0 1149	0	2.01424932503993e-16
0	0 1150	0	2.76420066668956e-18
0	0 1151	0	4.6793599902557e-16
0	0 1152	0	2.59738441226222e-18
0	0 1153	0	4.37093794550291e-18
0	0 1154	0	3.01589915052615e-16
0	0 1155	0	1.14832583699021e-17
0	0 1156	0	9.04940952824537e-17
0	0 1157	0	3.84079248519076e-18
0	0 1158	0	3.39200440295169e-17
0	0 1159	0	3.51283372300355e-18
0	0 1160	0	1.09947923066938e-16
0	0 1161	0	3.27613107998457e-18
0	0 1162	0	1.62271852332795e-15
0	0 1163	0	9.25026015146007e-18
0	0 1164	0	4.5856760153638e-18
0	0 1165	0	3.35441806603335e-16
0	0 1166	0	2.9227804688222e-18
0	0 1167	0	2.40117395653701e-17
0	0 1168	0	2.55152464511618e-18
0	0 1169	0	3.49821376066065e-17
0	0 1170	0	1.30833319166747e-18
0	0 1171	0	1.83693448277085e-17
0	0 1172	0	2.0565667225986e-18
0	0 1173	0	9.32333101485542e-17
0	0 1174	0	5.0769248174497e-18
0	0 1175	0	0.999999999999988
0	0 1176	0	1.15510590859062e-16
0	0 1177	0	1.4465030581954e-16
0	0 1178	0	1.71446924604228e-18
0	0 1179	0	1.78086155918994e-16
0	0 1180	0	1.92290754106468e-16
0	0 1181	0	1.91651089004851e-18
0	0 1182	0	1.26511518002703e-16
0	0 1183	0	5.12449372099158e-18
0	0 1184	0	2.12948450359225e-16
0	0 1185	0	5.28318747509305e-16
0	0 1186	0	9.00080672349369e-18
0	0 1187	0	5.69567367102661e-17
0	0 1188	0	1.28850426962141e-18
0	0 1189	0	6.88114147736317e-17
0	0 1190	0	1.63432692731552e-18
0	0 1191	0	2.45298142371488e-16
0	0 1192	0	3.9136094977627e-16
0	0 1193	0	1.77139258075442e-18
0	0 1194	0	5.79494537080217e-17
0	0 1195	0	2.32151575179127e-18
0	0 1196	0	2.7929597465689e-17
0	0 1197	0	2.34935724406911e-18
0	0 1198	0	1.06741612489415e-17
0	0 1199	0	3.09103829632161e-18
0	0 1200	0	4.96156414798088e-16
0	0 1201	0	1.07622990511621e-16
0	0 1202	0	7.92013434647172e-18
0	0 1203	0	1.19226278190339e-16
0	0 1204	0	1.93158631173544e-18
0	0 1205	0	2.19915648547078e-17
0	0 1206	0	5.24369755399389e-18
0	0 1207	0	1.27476118817294e-17
0	0 1208	0	4.252236128017e-18
0	0 1209	0	2.10437463357674e-17
0	0 1210	0	5.10267434275921e-18
0	0 1211	0	2.00634566653593e-16
0	0 1212	0	1.94444370357478e-16
0	0 1213	0	2.37222639291397e-18
0	0 1214	0	4.08897860810624e-17
0	0 1215	0	4.15648992384267e-18
0	0 1216	0	9.04980195044804e-18
0	0 1217	0	1.91956470813528e-18
0	0 1218	0	1.25975850863737e-17
0	0 1219	0	1.92814942309306e-18
0	0 1220	0	7.65350483697419e-18
0	0 1221	0	1.72434490609115e-18
0	0 1222	0	5.09113509022564e-17
0	0 1223	0	7.10774942073084e-18
0	0 1224	0	1.00000000000003
0	0 1225	0	2.21337789748782e-16
0	0 1226	0	2.81633366049249e-16
0	0 1227	0	1.27929306718845e-18
0	0 1228	0	1.57857733342018e-16
0	0 1229	0	1.10023142892928e-16
0	0 1230	0	2.59044058580924e-18
0	0 1231	0	2.53620835252426e-16
0	0 1232	0	3.31614188762679e-18
0	0 1233	0	7.61914681237251e-17
0	0 1234	0	2.59209263002795e-16
0	0 1235	0	3.02446967438203e-18
0	0 1236	0	9.96670952301123e-17
0	0 1237	0	4.90822746090425e-18
0	0 1238	0	1.71172318822491e-16
0	0 1239	0	1.31906998445134e-18
0	0 1240	0	2.00150426576449e-16
0	0 1241	0	3.87158998308541e-16
0	0 1242	0	4.71560204540876e-19
0	0 1243	0	1.91941950938789e-17
0	0 1244	0	5.46292145259176e-18
0	0 1245	0	4.00776605657982e-17
0	0 1246	0	3.27894070824619e-19
0	0 1247	0	1.78325026806773e-17
0	0 1248	0	4.12956477502408e-18
0	0 1249	0	2.89690274507253e-16
0	0 1250	0	3.20449420323142e-16
0	0 1251	0	6.3787096615766e-18
0	0 1252	0	2.20062545186747e-17
0	0 1253	0	2.32857609197895e-18
0	0 1254	0	1.69015528242497e-17
0	0 1255	0	2.39317452232206e-18
0	0 1256	0	3.33953676393834e-17
0	0 1257	0	2.99018425291698e-18
0	0 1258	0	4.80220853350152e-17
0	0 1259	0	2.85630940970792e-18
0	0 1260	0	1.45661682291947e-16
0	0 1261	0	2.71073498426664e-16
0	0 1262	0	2.73786865279263e-18
0	0 1263	0	4.50420161537851e-17
0	0 1264	0	4.30963962915873e-18
0	0 1265	0	9.65010328561824e-18
0	0 1266	0	1.35856272630392e-18
0	0 1267	0	1.09150603607988e-17
0	0 1268	0	1.38189368875302e-18
0	0 1269	0	4.91208486191243e-18
0	0 1270	0	1.48061892153693e-18
0	0 1271	0	4.54745470757386e-17
0	0 1272	0	2.03556235035005e-18
0	0 1273	0	1.34527704157071e-16
0	0 1274	0	1.00000000000001
0	0 1275	0	7.95429043730732e-18
0	0 1276	0	2.81185712653429e-18
0	0 1277	0	1.26732878684023e-16
0	0 1278	0	4.2727399482649e-18
0	0 1279	0	3.21754156515618e-18
0	0 1280	0	1.29679413812798e-16
0	0 1281	0	2.2983386665729e-18
0	0 1282	0	1.38902907999603e-16
0	0 1283	0	7.50035266877134e-18
0	0 1284	0	6.785847809908e-18
0	0 1285	0	3.16881260928894e-16
0	0 1286	0	1.53092589813985e-18
0	0 1287	0	1.65516573350856e-16
0	0 1288	0	1.65427550834834e-18
0	0 1289	0	1.42854843044666e-16
0	0 1290	0	1.17282492847102e-17
0	0 1291	0	2.52723823768196e-18
0	0 1292	0	1.82905476996407e-16
0	0 1293	0	1.74952999693187e-18
0	0 1294	0	1.17351105623775e-16
0	0 1295	0	1.07696051343591e-18
0	0 1296	0	1.016399794825e-16
0	0 1297	0	3.71382133340514e-18
0	0 1298	0	4.92308496214564e-16
0	0 1299	0	7.89397504566714e-18
0	0 1300	0	4.69525842138726e-18
0	0 1301	0	2.99551943722836e-16
0	0 1302	0	5.88432021562231e-18
0	0 1303	0	1.62049940526836e-16
0	0 1304	0	5.12057732388733e-18
0	0 1305	0	7.24088363118047e-17
0	0 1306	0	2.75675504596953e-18
0	0 1307	0	1.222975139062e-16
0	0 1308	0	4.58437647510971e-18
0	0 1309	0	3.15181217543297e-16
0	0 1310	0	1.77686466163816e-18
0	0 1311	0	1.98197011192307e-16
0	0 1312	0	7.85732854691838e-16
0	0 1313	0	5.88587586837111e-18
0	0 1314	0	3.79016874219821e-17
0	0 1315	0	8.5253473130562e-19
0	0 1316	0	3.87871674213615e-17
0	0 1317	0	1.05256373632829e-18
0	0 1318	0	3.078078913316e-17
0	0 1319	0	1.92469418740055e-18
0	0 1320	0	1.94359704297989e-16
0	0 1321	0	2.71671385938393e-18
0	0 1322	0	2.13057346549743e-16
0	0 1323	0	3.07163613363025e-18
0	0 1324	0	4.6036708760823e-18
0	0 1325	0	1.00000000000001
0	0 1326	0	7.56981290592218e-17
0	0 1327	0	7.78955200151552e-17
0	0 1328	0	6.50323256797592e-18
0	0 1329	0	5.93009159649803e-17
0	0 1330	0	7.44467339454474e-17
0	0 1331	0	8.68437602176962e-18
0	0 1332	0	3.38308821344827e-17
0	0 1333	0	3.27756276102285e-18
0	0 1334	0	4.37040764927992e-17
0	0 1335	0	4.55079907354123e-17
0	0 1336	0	8.31150790679622e-18
0	0 1337	0	4.81329045972607e-17
0	0 1338	0	1.61391046734231e-18
0	0 1339	0	6.63847818343104e-17
0	0 1340	0	4.90857603971008e-18
0	0 1341	0	2.58240996736331e-17
0	0 1342	0	3.75861011558287e-17
0	0 1343	0	5.17127096368198e-18
0	0 1344	0	1.35550385004879e-16
0	0 1345	0	1.72477845209152e-18
0	0 1346	0	6.21679481161313e-17
0	0 1347	0	5.9611914802e-19
0	0 1348	0	1.44289242078097e-16
0	0 1349	0	7.32799279518058e-18
0	0 1350	0	1.70549278953078e-17
0	0 1351	0	1.73629924596714e-15
0	0 1352	0	9.37019212612667e-18
0	0 1353	0	5.25961712351019e-17
0	0 1354	0	1.30119885966808e-18
0	0 1355	0	9.37241540343734e-17
0	0 1356	0	2.13890268793549e-18
0	0 1357	0	1.63521701541403e-16
0	0 1358	0	2.88316036810172e-18
0	0 1359	0	6.26715820401712e-17
0	0 1360	0	6.10825524860949e-18
0	0 1361	0	1.15592662648776e-18
0	0 1362	0	4.76715286993653e-17
0	0 1363	0	6.79430629316607e-17
0	0 1364	0	1.5568089599335e-16
0	0 1365	0	1.38976776546436e-18
0	0 1366	0	3.63229116950306e-17
0	0 1367	0	4.62976130882508e-18
0	0 1368	0	9.66023784370949e-17
0	0 1369	0	2.12036831606932e-18
0	0 1370	0	9.91856826847162e-17
0	0 1371	0	2.97872874051331e-18
0	0 1372	0	2.63229990540351e-16
0	0 1373	0	4.60195513993689e-18
0	0 1374	0	1.65538856163864e-17
0	0 1375	0	6.65284525619104e-17
0	0 1376	0	1.10626171656122e-17
0	0 1377	0	0.999999999999978
0	0 1378	0	2.42978531659255e-18
0	0 1379	0	3.18057848870751e-18
0	0 1380	0	8.51218155047413e-17
0	0 1381	0	4.81657634080162e-18
0	0 1382	0	6.34109556191047e-18
0	0 1383	0	4.79468844985226e-17
0	0 1384	0	3.90016849334305e-18
0	0 1385	0	8.16928136515949e-17
0	0 1386	0	3.19526042940458e-18
0	0 1387	0	1.4569442185216e-18
0	0 1388	0	1.29994874278692e-16
0	0 1389	0	6.01287959691581e-18
0	0 1390	0	1.40873603817091e-17
0	0 1391	0	9.83593083670626e-18
0	0 1392	0	3.25396890332619e-17
0	0 1393	0	2.16073480282591e-18
0	0 1394	0	2.57851101116415e-16
0	0 1395	0	1.08307830106161e-16
0	0 1396	0	7.5993889402956e-18
0	0 1397	0	1.74873761997296e-16
0	0 1398	0	6.21484548531489e-18
0	0 1399	0	6.58239325902726e-17
0	0 1400	0	7.8362678852607e-18
0	0 1401	0	9.64276770409291e-18
0	0 1402	0	4.62716751778624e-18
0	0 1403	0	1.84980474474559e-18
0	0 1404	0	8.38424467513053e-13
0	0 1405	0	1.52482770308742e-17
0	0 1406	0	4.19302126265142e-16
0	0 1407	0	6.65282687429698e-19
0	0 1408	0	8.91441537569561e-17
0	0 1409	0	1.6235489832937e-18
0	0 1410	0	1.50606381175298e-16
0	0 1411	0	1.54781540153688e-18
0	0 1412	0	4.00886527304525e-18
0	0 1413	0	8.19106843209321e-19
0	0 1414	0	2.6638926311921e-18
0	0 1415	0	7.3415116815556e-17
0	0 1416	0	3.08923989558083e-16
0	0 1417	0	3.53557684717265e-17
0	0 1418	0	5.84563097932413e-18
0	0 1419	0	1.75401018668044e-16
0	0 1420	0	6.4321070802039e-18
0	0 1421	0	7.51557641199862e-17
0	0 1422	0	8.87234394544855e-19
0	0 1423	0	1.11817238625736e-16
0	0 1424	0	2.23498495575869e-18
0	0 1425	0	3.70862505643497e-17
0	0 1426	0	1.44122594000784e-18
0	0 1427	0	2.17030888187191e-18
0	0 1428	0	7.85877475052535e-17
0	0 1429	0	8.63029965282728e-18
0	0 1430	0	1.00000000000426
0	0 1431	0	1.17096852382998e-18
0	0 1432	0	4.39393166358835e-17
0	0 1433	0	5.51373822626303e-18
0	0 1434	0	9.01812767711751e-18
0	0 1435	0	2.29335957518761e-17
0	0 1436	0	1.83549348356062e-18
0	0 1437	0	2.95244900349169e-17
0	0 1438	0	4.38354144425607e-18
0	0 1439	0	3.02257422514879e-18
0	0 1440	0	4.08726645678225e-11
0	0 1441	0	3.13581579986838e-18
0	0 1442	0	2.77242571853979e-17
0	0 1443	0	4.62734426216018e-18
0	0 1444	0	6.26149388456086e-17
0	0 1445	0	4.68505467066932e-18
0	0 1446	0	1.85657317234243e-18
0	0 1447	0	8.64159460302668e-18
0	0 1448	0	1.36297559812746e-16
0	0 1449	0	1.30666210587904e-16
0	0 1450	0	9.86248098314868e-18
0	0 1451	0	4.86791570558813e-17
0	0 1452	0	8.89203122139967e-18
0	0 1453	0	1.78247788232172e-17
0	0 1454	0	2.42494947013374e-18
0	0 1455	0	8.87125968428574e-19
