name,configuration,config_id,build_id,parfile,nlevels,machine,queue,walltime_seconds,nodes,cores_per_node,pus_per_core,processes,threads_per_process,smts_per_thread,max_grid_size_x,max_grid_size_y,max_grid_size_z,max_tile_size_x,max_tile_size_y,max_tile_size_z,ncells_x,ncells_y,ncells_z,submitted,success,evolution_seconds,evolution_compute_seconds,evolution_output_seconds,evolution_cell_updates,evolution_iterations,cells,cell_updates_per_second
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,32,4,512,512,512,true,true,1.055860000000001,1.05584,5.95999999999995e-6,1.3422e8,1,1.3422e8,1.2712153356569178e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,64,64,1073741824,32,16,512,512,512,true,true,1.0558300000000003,1.0558599999999991,1.0013000000000014e-5,1.3422e8,1,1.3422e8,1.2711912564165714e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,16,16,512,512,512,true,true,1.05626,1.0562199999999997,3.814000000000031e-5,1.3422e8,1,1.3422e8,1.2707579860256389e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,32,8,512,512,512,true,true,1.0565300000000004,1.0565200000000008,1.0966999999999965e-5,1.3422e8,1,1.3422e8,1.2703971529171231e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,32,1073741824,32,8,512,512,512,true,true,1.05654,1.0565499999999997,2.718000000000002e-5,1.3422e8,1,1.3422e8,1.2703610808764379e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,64,1073741824,32,8,512,512,512,true,true,1.0570500000000003,1.0569799999999994,9.059999999999971e-6,1.3422e8,1,1.3422e8,1.2698442733069697e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,16,16,512,256,256,true,true,0.2643,0.26426000000000016,3.8859999999999936e-5,3.3554e7,1,3.3554e7,1.2697343525315969e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,64,1073741824,16,16,512,512,512,true,true,1.0576100000000004,1.0575299999999999,1.1921000000000024e-5,1.3422e8,1,1.3422e8,1.2691838529403423e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,32,16,512,512,512,true,true,1.0581999999999994,1.0581899999999997,1.406700000000004e-5,1.3422e8,1,1.3422e8,1.268392254699062e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,16,16,512,512,256,true,true,0.5291499999999996,0.5291100000000002,3.790900000000003e-5,6.7109e7,1,6.7109e7,1.2683373967605975e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,32,32,512,512,512,true,true,1.0583800000000014,1.0583300000000015,9.059999999999971e-6,1.3422e8,1,1.3422e8,1.2682244668487126e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,32,16,512,512,256,true,true,0.5292899999999996,0.52928,1.1921000000000024e-5,6.7109e7,1,6.7109e7,1.2679300181378478e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,128,1073741824,32,32,512,256,256,true,true,0.2649899999999996,0.26496999999999993,2.5986999999999994e-5,3.3554e7,1,3.3554e7,1.2663320375891614e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,16,8,512,512,256,true,true,0.5300000000000002,0.5299699999999996,3.6950000000000004e-5,6.7109e7,1,6.7109e7,1.2662792233522661e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,4,16,1,128,64,64,1073741824,32,32,512,512,512,true,true,1.0601000000000003,1.0600500000000004,1.0966999999999965e-5,1.3422e8,1,1.3422e8,1.2661666902504595e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,32,32,1073741824,32,32,512,256,256,true,true,0.2650300000000003,0.26502000000000026,1.8119999999999942e-5,3.3554e7,1,3.3554e7,1.266093125047165e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,32,32,512,256,256,true,true,0.26532,0.26530999999999993,5.95999999999995e-6,3.3554e7,1,3.3554e7,1.2647092080961896e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,32,8,512,512,512,true,true,1.06156,1.0616100000000017,3.6950000000000004e-5,1.3422e8,1,1.3422e8,1.2643061011105753e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,64,1073741824,32,32,512,256,256,true,true,0.26546000000000003,0.26544999999999996,8.819999999999878e-6,3.3554e7,1,3.3554e7,1.2640421925032964e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,16,16,512,512,256,true,true,0.5309600000000003,0.5309200000000001,3.6959999999999944e-5,6.7109e7,1,6.7109e7,1.2640134106833419e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,64,1073741824,32,16,512,512,256,true,true,0.5316799999999997,0.5316599999999996,1.0009999999999967e-5,6.7109e7,1,6.7109e7,1.262254072151376e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,32,32,512,256,256,true,true,0.2658900000000002,0.26586,3.290200000000002e-5,3.3554e7,1,3.3554e7,1.26209283081321e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,16,16,512,256,256,true,true,0.2659799999999999,0.26593,3.815000000000003e-5,3.3554e7,1,3.3554e7,1.2617606136953333e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,4,512,512,256,true,true,0.53193,0.5318900000000006,3.8149999999999816e-5,6.7109e7,1,6.7109e7,1.2617082479460023e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,32,4,512,512,512,true,true,1.064119999999999,1.0640300000000007,3.6959999999999944e-5,1.3422e8,1,1.3422e8,1.2614305987613124e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,16,8,512,512,512,true,true,1.0642600000000009,1.06419,3.791000000000016e-5,1.3422e8,1,1.3422e8,1.2612409438164239e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,16,16,512,512,256,true,true,0.5324200000000001,0.5324,9.059999999999971e-6,6.7109e7,1,6.7109e7,1.2604996243425997e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,32,2,512,512,512,true,true,1.0648499999999999,1.0648800000000005,1.0959999999999963e-5,1.3422e8,1,1.3422e8,1.26042370971377e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,128,1073741824,32,16,512,256,256,true,true,0.2663599999999997,0.26636000000000015,5.95999999999995e-6,3.3554e7,1,3.3554e7,1.259723682234569e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,16,16,512,512,512,true,true,1.0656599999999994,1.0656800000000004,1.0009999999999967e-5,1.3422e8,1,1.3422e8,1.2594775167029497e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,64,1073741824,32,16,512,256,256,true,true,0.26670000000000016,0.26666999999999996,2.7179999999999913e-5,3.3554e7,1,3.3554e7,1.2582592717591032e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,32,16,512,512,256,true,true,0.5334399999999997,0.5334099999999999,2.7179000000000005e-5,6.7109e7,1,6.7109e7,1.2581128962711611e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,32,16,512,512,256,true,true,0.5344700000000007,0.5344499999999996,1.597399999999998e-5,6.7109e7,1,6.7109e7,1.2556647020301253e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,32,32,1073741824,32,32,512,512,512,true,true,1.0694600000000012,1.06949,8.107000000000036e-6,1.3422e8,1,1.3422e8,1.254990696500201e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,32,32,1073741824,32,32,512,512,256,true,true,0.5348499999999996,0.5348300000000004,2.5029999999999887e-5,6.7109e7,1,6.7109e7,1.2547725445468645e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,32,4,512,512,512,true,true,1.06982,1.0697699999999983,3.790999999999994e-5,1.3422e8,1,1.3422e8,1.2546622171120915e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,32,32,1073741824,32,16,512,512,512,true,true,1.069939999999999,1.0698799999999995,1.7881000000000028e-5,1.3422e8,1,1.3422e8,1.2545332186787309e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,32,8,512,512,512,true,true,1.0700199999999995,1.0700200000000013,8.821000000000002e-6,1.3422e8,1,1.3422e8,1.2543690772135085e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,32,32,1073741824,32,4,512,512,512,true,true,1.0700900000000004,1.0700599999999998,1.597399999999998e-5,1.3422e8,1,1.3422e8,1.2543221875408858e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,128,64,32,1073741824,32,32,512,512,256,true,true,0.5350900000000003,0.5350599999999996,2.407999999999989e-5,6.7109e7,1,6.7109e7,1.2542331701117639e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,8,8,1,64,64,32,1073741824,32,32,512,512,512,true,true,1.0706799999999994,1.0706699999999998,1.1921000000000024e-5,1.3422e8,1,1.3422e8,1.2536075541483372e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,32,16,512,512,256,true,true,0.5356100000000001,0.5356000000000005,1.1921000000000024e-5,6.7109e7,1,6.7109e7,1.2529686333084379e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,32,1073741824,32,32,512,256,256,true,true,0.2679299999999998,0.26792000000000016,1.0966999999999965e-5,3.3554e7,1,3.3554e7,1.2523887727679896e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,16,16,512,512,512,true,true,1.0728399999999993,1.0727800000000016,3.0040999999999965e-5,1.3422e8,1,1.3422e8,1.2511418930255951e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,32,32,1073741824,16,8,512,512,512,true,true,1.0732300000000006,1.0732099999999996,1.0966999999999965e-5,1.3422e8,1,1.3422e8,1.250640601559807e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,32,4,512,512,512,true,true,1.0732400000000002,1.07329,6.909999999999946e-6,1.3422e8,1,1.3422e8,1.2505473823477344e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,16,8,512,512,512,true,true,1.0739699999999992,1.0739999999999998,1.0010000000000184e-5,1.3422e8,1,1.3422e8,1.2497206703910616e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,32,32,1073741824,32,16,512,256,256,true,true,0.26858000000000004,0.2685400000000002,3.6959999999999944e-5,3.3554e7,1,3.3554e7,1.2494972815967816e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,32,4,512,512,256,true,true,0.5371499999999996,0.5371500000000005,8.10600000000002e-6,6.7109e7,1,6.7109e7,1.2493530671134682e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,32,32,1073741824,32,16,512,256,256,true,true,0.2686099999999998,0.26858000000000004,2.6941000000000053e-5,3.3554e7,1,3.3554e7,1.2493111921959935e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,32,1073741824,16,16,512,512,256,true,true,0.5373700000000001,0.5373599999999996,1.692000000000013e-5,6.7109e7,1,6.7109e7,1.2488648206044374e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,32,1073741824,32,32,512,512,256,true,true,0.5373900000000003,0.5373700000000001,2.598800000000001e-5,6.7109e7,1,6.7109e7,1.248841580289186e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,32,32,512,512,256,true,true,0.5380399999999996,0.5380199999999995,3.0040999999999965e-5,6.7109e7,1,6.7109e7,1.2473328129065846e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,16,8,512,512,512,true,true,1.0766600000000004,1.0766799999999996,9.059000000000064e-6,1.3422e8,1,1.3422e8,1.246609949102798e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,16,4,512,512,512,true,true,1.0768899999999988,1.0769000000000002,3.8859999999999936e-5,1.3422e8,1,1.3422e8,1.2463552790416935e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,32,1073741824,16,16,512,512,512,true,true,1.0774000000000008,1.0773499999999991,1.0966999999999965e-5,1.3422e8,1,1.3422e8,1.2458346869633834e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,64,1073741824,32,16,512,512,256,true,true,0.5390000000000006,0.5389900000000001,1.501999999999992e-5,6.7109e7,1,6.7109e7,1.245088035028479e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,32,16,512,256,256,true,true,0.26953000000000005,0.26952,1.2874999999999974e-5,3.3554e7,1,3.3554e7,1.2449539922825766e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,32,32,1073741824,32,32,512,256,256,true,true,0.26956999999999987,0.26956000000000024,1.0967000000000073e-5,3.3554e7,1,3.3554e7,1.2447692535984556e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,32,32,1073741824,8,8,512,512,512,true,true,1.0785600000000013,1.078570000000001,3.791000000000016e-5,1.3422e8,1,1.3422e8,1.2444254893052828e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,32,1073741824,32,8,512,256,256,true,true,0.27009000000000016,0.27007000000000003,2.7895000000000003e-5,3.3554e7,1,3.3554e7,1.2424186322064649e8
